30,0
-6.43912,-0.0756556
-6.43736,-0.0757402
-6.43146,-0.075684
-6.42246,-0.0754756
-6.41191,-0.0751454
-6.40051,-0.0746986
-6.38872,-0.0741834
-6.37674,-0.073635
-6.36462,-0.0731427
-6.35248,-0.0726341
-6.34024,-0.0721939
-6.32804,-0.0718386
-6.31826,-0.0715698
-6.30607,-0.0712525
-6.29388,-0.0710576
-6.2817,-0.0709427
-6.26953,-0.0708814
-6.25738,-0.070924
-6.24526,-0.0710315
-6.23312,-0.0712463
-6.22097,-0.0715207
-6.20885,-0.0719044
-6.19674,-0.0723503
-6.18463,-0.0728997
-6.17737,-0.0732608
-6.16535,-0.0739881
-6.15368,-0.0749153
-6.14217,-0.0760907
-6.13075,-0.0774113
-6.11928,-0.0788899
-6.10774,-0.0803922
-6.09603,-0.0818698
-6.08423,-0.0832745
-6.07229,-0.0847326
-6.06038,-0.0861428
-6.04837,-0.0875919
-6.03874,-0.0887093
-6.02906,-0.0898744
-6.01697,-0.0913306
-6.0049,-0.0927901
-5.99282,-0.0943276
-5.98078,-0.095855
-5.97109,-0.0971123
-5.95913,-0.0987871
-5.94953,-0.100167
-5.93753,-0.101941
-5.92554,-0.103819
-5.91375,-0.105725
-5.90222,-0.10784
-5.89078,-0.110103
-5.87939,-0.112448
-5.86796,-0.114896
-5.85883,-0.116882
-5.84737,-0.119435
-5.83574,-0.122009
-5.82638,-0.124129
-5.81461,-0.126792
-5.80279,-0.129459
-5.79095,-0.132073
-5.77908,-0.134628
-5.7672,-0.137119
-5.7553,-0.139547
-5.74578,-0.141447
-5.73386,-0.143769
-5.72193,-0.146025
-5.70998,-0.148214
-5.69802,-0.150329
-5.68606,-0.15239
-5.67647,-0.154
-5.66448,-0.155956
-5.65249,-0.157826
-5.64048,-0.159644
-5.62844,-0.161348
-5.61884,-0.162663
-5.6092,-0.163911
-5.59714,-0.165379
-5.58748,-0.166484
-5.5754,-0.167785
-5.5633,-0.169011
-5.55121,-0.170159
-5.5391,-0.171223
-5.52697,-0.172176
-5.51488,-0.173063
-5.50519,-0.173679
-5.49306,-0.17436
-5.48093,-0.174933
-5.46878,-0.175388
-5.45662,-0.175726
-5.44447,-0.175955
-5.43232,-0.176076
-5.42016,-0.17609
-5.40801,-0.175991
-5.39586,-0.17578
-5.38372,-0.175466
-5.37402,-0.175093
-5.3619,-0.174562
-5.34977,-0.173901
-5.33765,-0.173123
-5.32553,-0.172226
-5.31343,-0.171199
-5.30134,-0.170056
-5.29167,-0.169063
-5.2796,-0.167727
-5.26763,-0.166261
-5.25577,-0.164563
-5.24394,-0.162604
-5.23208,-0.160477
-5.22257,-0.158665
-5.21069,-0.156314
-5.1988,-0.153886
-5.18693,-0.151405
-5.17505,-0.148906
-5.16317,-0.14641
-5.15128,-0.143936
-5.13938,-0.141501
-5.12747,-0.139114
-5.11793,-0.13725
-5.10839,-0.135426
-5.09644,-0.133211
-5.08686,-0.131505
-5.07486,-0.129427
-5.06286,-0.127445
-5.05082,-0.125503
-5.03877,-0.123686
-5.02673,-0.12195
-5.01708,-0.120644
-5.00739,-0.119386
-4.99774,-0.118177
-4.98566,-0.116778
-4.97357,-0.115484
-4.96159,-0.114335
-4.95233,-0.113622
-4.94098,-0.11303
-4.92967,-0.112727
-4.91821,-0.112615
-4.90639,-0.112525
-4.8944,-0.112276
-4.88233,-0.111912
-4.87023,-0.111497
-4.85811,-0.111067
-4.84598,-0.110637
-4.83627,-0.110308
-4.82413,-0.109934
-4.81198,-0.109617
-4.80227,-0.109431
-4.7905,-0.109423
-4.77895,-0.109699
-4.76713,-0.11008
-4.75526,-0.110739
-4.74344,-0.111591
-4.73172,-0.112416
-4.71978,-0.113126
-4.70763,-0.113696
-4.69787,-0.114116
-4.68571,-0.114567
-4.67356,-0.114978
-4.66141,-0.115376
-4.6492,-0.115851
-4.63942,-0.116243
-4.62725,-0.116766
-4.6151,-0.11739
-4.60339,-0.11827
-4.59197,-0.119368
-4.58061,-0.120695
-4.57154,-0.121865
-4.56246,-0.123116
-4.55335,-0.124431
-4.54191,-0.126115
-4.5304,-0.127875
-4.51875,-0.129656
-4.50938,-0.13112
-4.49764,-0.132931
-4.49053,-0.134022
-4.48102,-0.135467
-4.46906,-0.137259
-4.45706,-0.139014
-4.44743,-0.140376
-4.43542,-0.141993
-4.42338,-0.143555
-4.41132,-0.145015
-4.39925,-0.146394
-4.38716,-0.147643
-4.37506,-0.148803
-4.36293,-0.149843
-4.3508,-0.150757
-4.33866,-0.15155
-4.32651,-0.152219
-4.31435,-0.15276
-4.3022,-0.15317
-4.29005,-0.153435
-4.28034,-0.153562
-4.27062,-0.153612
-4.25846,-0.153541
-4.2463,-0.153333
-4.23414,-0.153001
-4.22199,-0.152538
-4.20984,-0.151946
-4.1977,-0.151228
-4.1856,-0.150364
-4.17352,-0.149363
-4.16143,-0.148219
-4.14935,-0.146927
-4.13729,-0.145506
-4.12539,-0.143889
-4.11365,-0.141956
-4.1019,-0.139734
-4.09246,-0.13777
-4.08066,-0.135158
-4.06886,-0.132581
-4.05711,-0.130247
-4.04528,-0.128013
-4.03338,-0.125875
-4.02145,-0.12379
-4.00962,-0.121529
-3.99785,-0.119033
-3.98607,-0.116353
-3.97428,-0.11355
-3.96486,-0.111259
-3.95307,-0.108372
-3.94127,-0.105493
-3.92946,-0.102652
-3.91763,-0.0998585
-3.90579,-0.0971317
-3.89392,-0.0944772
-3.88204,-0.0918993
-3.87014,-0.089411
-3.85821,-0.0870356
-3.84625,-0.0847476
-3.83426,-0.0825426
-3.82468,-0.0808679
-3.81262,-0.0788847
-3.80058,-0.0770071
-3.78855,-0.0752294
-3.77643,-0.0735375
-3.76433,-0.0719869
-3.75462,-0.0708358
-3.74252,-0.0694756
-3.73035,-0.068256
-3.71823,-0.0671722
-3.70611,-0.0662027
-3.69392,-0.0653339
-3.68665,-0.0648881
-3.6745,-0.064289
-3.66236,-0.063804
-3.65024,-0.0634861
-3.63812,-0.0632956
-3.62843,-0.063253
-3.61632,-0.063348
-3.60665,-0.063524
-3.5946,-0.0638717
-3.5827,-0.0644329
-3.57086,-0.0651591
-3.55904,-0.0660827
-3.54723,-0.0671463
-3.53542,-0.0683804
-3.52363,-0.0697315
-3.51183,-0.0712294
-3.50239,-0.0725081
-3.49059,-0.0741971
-3.47878,-0.0760109
-3.46687,-0.0778628
-3.45492,-0.0797865
-3.44294,-0.0817973
-3.43097,-0.0838615
-3.4191,-0.0860236
-3.40772,-0.0883134
-3.3988,-0.0903067
-3.38773,-0.0929774
-3.37673,-0.0957873
-3.36568,-0.0987532
-3.35462,-0.101794
-3.34339,-0.104935
-3.33192,-0.10818
-3.32031,-0.111526
-3.31098,-0.114156
-3.29938,-0.117412
-3.28777,-0.120626
-3.27851,-0.123139
-3.26689,-0.126208
-3.25989,-0.128036
-3.24819,-0.131031
-3.23643,-0.133997
-3.227,-0.136333
-3.21519,-0.139191
-3.20572,-0.141419
-3.19387,-0.144126
-3.18199,-0.146752
-3.17009,-0.149293
-3.15816,-0.15173
-3.14624,-0.154047
-3.13429,-0.156236
-3.12231,-0.158322
-3.11029,-0.160243
-3.09828,-0.162049
-3.08621,-0.163698
-3.07411,-0.165196
-3.062,-0.166534
-3.04991,-0.167706
-3.03781,-0.168713
-3.02569,-0.169573
-3.01354,-0.170277
-3.00138,-0.170829
-2.9892,-0.171241
-2.97703,-0.171508
-2.96728,-0.17161
-2.95754,-0.17161
-2.94536,-0.171461
-2.93562,-0.171218
-2.92346,-0.170756
-2.91373,-0.170265
-2.90159,-0.169502
-2.89188,-0.16877
-2.87976,-0.16772
-2.86766,-0.16652
-2.85558,-0.165174
-2.84352,-0.16368
-2.83148,-0.162033
-2.81981,-0.160101
-2.80822,-0.157763
-2.79438,-0.154541
-2.78278,-0.151591
-2.77114,-0.148451
-2.7595,-0.145356
-2.75023,-0.143084
-2.73857,-0.140345
-2.72681,-0.137719
-2.715,-0.135168
-2.7035,-0.132599
-2.69255,-0.129821
-2.68188,-0.126852
-2.67344,-0.124382
-2.66312,-0.121254
-2.65371,-0.118291
-2.65011,-0.117144
-2.64133,-0.114329
-2.6327,-0.111571
-2.62585,-0.109401
-2.61731,-0.106741
-2.6088,-0.104155
-2.60035,-0.101692
-2.59192,-0.099344
-2.58349,-0.0971034
-2.57674,-0.0953835
-2.56847,-0.0933231
-2.56051,-0.0913352
-2.55267,-0.0894132
-2.54488,-0.0875578
-2.53711,-0.0857799
-2.52956,-0.0840832
-2.52369,-0.0827812
-2.51644,-0.0812211
-2.50923,-0.0797426
-2.50202,-0.0783497
-2.49495,-0.0770448
-2.48801,-0.0758358
-2.48249,-0.07494
-2.47562,-0.073915
-2.46876,-0.0730112
-2.46208,-0.0722082
-2.45572,-0.0714794
-2.44947,-0.0708587
-2.4433,-0.0703152
-2.43716,-0.0699214
-2.43103,-0.0695949
-2.42488,-0.069461
-2.41875,-0.0694201
-2.41259,-0.069521
-2.40645,-0.0697197
-2.40044,-0.0700379
-2.39463,-0.0704222
-2.38903,-0.0709745
-2.38342,-0.0716263
-2.37783,-0.0724099
-2.37221,-0.0733016
-2.36671,-0.0742461
-2.36127,-0.0751793
-2.35587,-0.076145
-2.35049,-0.0771411
-2.34521,-0.078206
-2.34002,-0.0793502
-2.33486,-0.0805774
-2.32974,-0.0818768
-2.32563,-0.0829567
-2.32151,-0.0840851
-2.31647,-0.0855655
-2.31179,-0.0871433
-2.30727,-0.0888459
-2.30286,-0.0906314
-2.29932,-0.0921424
-2.29502,-0.0940929
-2.29173,-0.0956362
-2.28761,-0.097615
-2.28345,-0.099672
-2.27923,-0.101771
-2.275,-0.103923
-2.27065,-0.106138
-2.26626,-0.10838
-2.26184,-0.11062
-2.25828,-0.112403
-2.25383,-0.114606
-2.25035,-0.116333
-2.24605,-0.118451
-2.24177,-0.120523
-2.23748,-0.122552
-2.23319,-0.124528
-2.22898,-0.126448
-2.22481,-0.128312
-2.22064,-0.130124
-2.21646,-0.131878
-2.21225,-0.133575
-2.2079,-0.135209
-2.20346,-0.136739
-2.19902,-0.138248
-2.19539,-0.139395
-2.19083,-0.140755
-2.18627,-0.142022
-2.18176,-0.143214
-2.17816,-0.144109
-2.17367,-0.145151
-2.17007,-0.145919
-2.16566,-0.146775
-2.16167,-0.147166
-2.15777,-0.147139
-2.15366,-0.14676
-2.14934,-0.146101
-2.14542,-0.145346
-2.14232,-0.144568
-2.13843,-0.143376
-2.13533,-0.142294
-2.13145,-0.140832
-2.12756,-0.139281
-2.12361,-0.137654
-2.12122,-0.136655
-2.11721,-0.134968
-2.11317,-0.133268
-2.10912,-0.131575
-2.10509,-0.129903
-2.10106,-0.128264
-2.09783,-0.126979
-2.09378,-0.125412
-2.0897,-0.123893
-2.08595,-0.122579
-2.08282,-0.121762
-2.08002,-0.121315
-2.07721,-0.12121
-2.07442,-0.121342
-2.07149,-0.12171
-2.06849,-0.122227
-2.06535,-0.122903
-2.06278,-0.123519
-2.0595,-0.124365
-2.0562,-0.125197
-2.05283,-0.12566
-2.04976,-0.125825
-2.04611,-0.125788
-2.04316,-0.125532
-2.0393,-0.125051
-2.03552,-0.124671
-2.03352,-0.124613
-2.03159,-0.124678
-2.02847,-0.124945
-2.02508,-0.125425
-2.02164,-0.126093
-2.01798,-0.126914
-2.01421,-0.127869
-2.01039,-0.128912
-2.00654,-0.130011
-2.00266,-0.131134
-1.99876,-0.132254
-1.99484,-0.133344
-1.99091,-0.134392
-1.98775,-0.13519
-1.98379,-0.136127
-1.9801,-0.136857
-1.97676,-0.137123
-1.97342,-0.137014
-1.97001,-0.13661
-1.96675,-0.135896
-1.96346,-0.134966
-1.96071,-0.134064
-1.95721,-0.132764
-1.95366,-0.131333
-1.9501,-0.129815
-1.94654,-0.128236
-1.9437,-0.126942
-1.94014,-0.125304
-1.93656,-0.123655
-1.93297,-0.122015
-1.92935,-0.120394
-1.9257,-0.118809
-1.92276,-0.117579
-1.91906,-0.116099
-1.91534,-0.114691
-1.91161,-0.113365
-1.90864,-0.112357
-1.90494,-0.111167
-1.90197,-0.110275
-1.89826,-0.10924
-1.89454,-0.10829
-1.89129,-0.107605
-1.88869,-0.10726
-1.88677,-0.107232
-1.88442,-0.10747
-1.88211,-0.107931
-1.87968,-0.108633
-1.87718,-0.109488
-1.87508,-0.110286
-1.87235,-0.111404
-1.86957,-0.1126
-1.86655,-0.113868
-1.86349,-0.114872
-1.86038,-0.115526
-1.85714,-0.115903
-1.85381,-0.116069
-1.8505,-0.116169
-1.84812,-0.116444
-1.84595,-0.116866
-1.84387,-0.11742
-1.84128,-0.118281
-1.83871,-0.119267
-1.83603,-0.120395
-1.83329,-0.121589
-1.83035,-0.122873
-1.8273,-0.124243
-1.82404,-0.125682
-1.8209,-0.126975
-1.81814,-0.127784
-1.81526,-0.128175
-1.81216,-0.128208
-1.80885,-0.127933
-1.80544,-0.127419
-1.80197,-0.126751
-1.79918,-0.126139
-1.79567,-0.125308
-1.79215,-0.124431
-1.78892,-0.123674
-1.78728,-0.123428
-1.78533,-0.123278
-1.78348,-0.123326
-1.78166,-0.123543
-1.77982,-0.123903
-1.77739,-0.124349
-1.7745,-0.124532
-1.77144,-0.124469
-1.76815,-0.124248
-1.76611,-0.124039
-1.76266,-0.123592
-1.75957,-0.123294
-1.75702,-0.123305
-1.75463,-0.123628
-1.75277,-0.124049
-1.75044,-0.124744
-1.74803,-0.125634
-1.74559,-0.126646
-1.74356,-0.127552
-1.74149,-0.12852
-1.7388,-0.129803
-1.7359,-0.13115
-1.73283,-0.132576
-1.72959,-0.134057
-1.72627,-0.135581
-1.72291,-0.137122
-1.71952,-0.138661
-1.71611,-0.140188
-1.71268,-0.141691
-1.70992,-0.14286
-1.70645,-0.144263
-1.70296,-0.145593
-1.69944,-0.146849
-1.69591,-0.148029
-1.69164,-0.149336
-1.68807,-0.150328
-1.6846,-0.151216
-1.68206,-0.151567
-1.6796,-0.151606
-1.67722,-0.15135
-1.67434,-0.150744
-1.67207,-0.150036
-1.66909,-0.149091
-1.66628,-0.148506
-1.66357,-0.148177
-1.66052,-0.147882
-1.65729,-0.147745
-1.65415,-0.14746
-1.65122,-0.146796
-1.64832,-0.145802
-1.64535,-0.144556
-1.64232,-0.143073
-1.63926,-0.141418
-1.63619,-0.139644
-1.63312,-0.137789
-1.63002,-0.135879
-1.62692,-0.133941
-1.62441,-0.132378
-1.62127,-0.130424
-1.61875,-0.128865
-1.61557,-0.126931
-1.61301,-0.125402
-1.60978,-0.123522
-1.60651,-0.121695
-1.6032,-0.119936
-1.59987,-0.118266
-1.59785,-0.117316
-1.59447,-0.115839
-1.59144,-0.114615
-1.58911,-0.113882
-1.58714,-0.113522
-1.5856,-0.113488
-1.58361,-0.113714
-1.58159,-0.11416
-1.57941,-0.114833
-1.57715,-0.115656
-1.57474,-0.116644
-1.57226,-0.117729
-1.56975,-0.118804
-1.56766,-0.119363
-1.5648,-0.119778
-1.56163,-0.119913
-1.55876,-0.119877
-1.55576,-0.119539
-1.55259,-0.118967
-1.54997,-0.118374
-1.54665,-0.117515
-1.54329,-0.116561
-1.5399,-0.115545
-1.53696,-0.114745
-1.53509,-0.114398
-1.53303,-0.114281
-1.53141,-0.114422
-1.52935,-0.114841
-1.52716,-0.115278
-1.52458,-0.115398
-1.52167,-0.115259
-1.51915,-0.114986
-1.51587,-0.114477
-1.51251,-0.113896
-1.50976,-0.113626
-1.50741,-0.113728
-1.50529,-0.114091
-1.50315,-0.114722
-1.50101,-0.115535
-1.49923,-0.116324
-1.49739,-0.11721
-1.49499,-0.118446
-1.49253,-0.119768
-1.48995,-0.121197
-1.48732,-0.122681
-1.48451,-0.124195
-1.48153,-0.125769
-1.47847,-0.127378
-1.47528,-0.129012
-1.47264,-0.130273
-1.46996,-0.131577
-1.4666,-0.133192
-1.46391,-0.134474
-1.46121,-0.135739
-1.45781,-0.137272
-1.45501,-0.138398
