20,30
-4.59012,0.640743
-4.588,0.640861
-4.58142,0.641012
-4.57436,0.641154
-4.56421,0.641318
-4.55304,0.641459
-4.54136,0.641561
-4.52944,0.64163
-4.51982,0.641665
-4.50775,0.641691
-4.5005,0.641701
-4.49324,0.641711
-4.48355,0.641726
-4.47143,0.641751
-4.45931,0.641784
-4.44962,0.641819
-4.4375,0.641878
-4.42538,0.641963
-4.41326,0.642069
-4.40356,0.642171
-4.39144,0.642324
-4.37932,0.642508
-4.3672,0.64273
-4.35508,0.642989
-4.34296,0.64329
-4.33326,0.643594
-4.32118,0.643954
-4.31147,0.644281
-4.29935,0.644739
-4.28724,0.645244
-4.27755,0.645683
-4.26544,0.646276
-4.25817,0.646652
-4.24607,0.64732
-4.23397,0.648033
-4.22187,0.648793
-4.20977,0.649596
-4.2001,0.650273
-4.18801,0.651164
-4.17834,0.651911
-4.16625,0.652886
-4.15417,0.653911
-4.14451,0.654764
-4.13485,0.655649
-4.12278,0.656797
-4.11555,0.657512
-4.10348,0.658737
-4.09143,0.660013
-4.07938,0.661334
-4.06733,0.662704
-4.05529,0.66412
-4.04326,0.665586
-4.03123,0.667098
-4.01921,0.668661
-4.00719,0.67027
-3.99518,0.67193
-3.98318,0.673634
-3.97119,0.675392
-3.9592,0.677182
-3.94723,0.679023
-3.9353,0.680923
-3.92328,0.682851
-3.91136,0.684788
-3.8994,0.686812
-3.88745,0.688876
-3.88027,0.690112
-3.86595,0.692647
-3.85401,0.69478
-3.84207,0.69693
-3.83014,0.699111
-3.81822,0.701327
-3.80631,0.703589
-3.79678,0.705437
-3.78489,0.707801
-3.77301,0.710219
-3.76351,0.712196
-3.75165,0.714719
-3.73981,0.717287
-3.72798,0.719954
-3.71617,0.72266
-3.70675,0.724854
-3.69495,0.727659
-3.68318,0.730504
-3.6714,0.733415
-3.65964,0.73638
-3.65024,0.738789
-3.64085,0.741232
-3.62913,0.744331
-3.61975,0.74684
-3.60805,0.750012
-3.59869,0.752582
-3.58701,0.755842
-3.57767,0.758488
-3.56601,0.761838
-3.55437,0.765233
-3.54273,0.768679
-3.53112,0.772185
-3.51952,0.775753
-3.50794,0.779377
-3.49637,0.783054
-3.48482,0.786796
-3.4756,0.789839
-3.4641,0.793712
-3.45262,0.797656
-3.44116,0.801669
-3.42973,0.805772
-3.41833,0.809935
-3.40699,0.814202
-3.39566,0.818554
-3.38437,0.82302
-3.37311,0.827589
-3.36414,0.831316
-3.35296,0.836063
-3.34183,0.840915
-3.33074,0.845867
-3.32191,0.849902
-3.31091,0.855038
-3.29996,0.86027
-3.28905,0.865599
-3.27821,0.87102
-3.26741,0.87653
-3.25667,0.882133
-3.24598,0.887829
-3.23537,0.893603
-3.22475,0.899435
-3.21418,0.905364
-3.20365,0.911364
-3.19317,0.917446
-3.18273,0.923598
-3.1744,0.928563
-3.16608,0.933565
-3.15572,0.939874
-3.14952,0.943693
-3.14128,0.948823
-3.13102,0.955304
-3.12084,0.961874
-3.11071,0.968514
-3.10267,0.973926
-3.09465,0.979361
-3.08666,0.984862
-3.07673,0.991817
-3.06882,0.997439
-3.05703,1.00596
-3.04726,1.01315
