20,20
-4.58952,0.640855
-4.58667,0.641191
-4.57977,0.641522
-4.57028,0.641823
-4.55973,0.642066
-4.54865,0.642264
-4.53708,0.64238
-4.52763,0.642445
-4.5157,0.64249
-4.5037,0.642497
-4.49167,0.642448
-4.4796,0.64238
-4.4675,0.642276
-4.45539,0.642159
-4.4457,0.642063
-4.43116,0.641924
-4.41904,0.64182
-4.40691,0.641735
-4.39479,0.641671
-4.38269,0.641672
-4.37061,0.641697
-4.36093,0.641799
-4.34886,0.641911
-4.33676,0.642069
-4.32707,0.642199
-4.31495,0.642352
-4.30283,0.642509
-4.29072,0.642673
-4.2786,0.642855
-4.26648,0.643053
-4.25678,0.643227
-4.24709,0.643417
-4.23497,0.643678
-4.22285,0.643967
-4.21073,0.644291
-4.19862,0.644665
-4.18893,0.645001
-4.17682,0.64546
-4.1647,0.645954
-4.1526,0.646479
-4.14049,0.64701
-4.12838,0.647553
-4.11627,0.648111
-4.10416,0.648692
-4.09206,0.649295
-4.07995,0.649924
-4.06785,0.650577
-4.05575,0.651259
-4.04365,0.651968
-4.03155,0.652709
-4.02187,0.653323
-4.00977,0.654116
-3.99768,0.654942
-3.98559,0.655797
-3.9735,0.656685
-3.96141,0.657601
-3.94933,0.658548
-3.93725,0.659523
-3.92517,0.660529
-3.91309,0.661563
-3.90102,0.662632
-3.88895,0.663733
-3.87688,0.664867
-3.86481,0.666031
-3.85275,0.667228
-3.84311,0.668206
-3.83105,0.669454
-3.819,0.670734
-3.80695,0.672041
-3.79731,0.673109
-3.78526,0.674462
-3.77563,0.675551
-3.76359,0.676926
-3.75155,0.678341
-3.7395,0.679774
-3.72747,0.681227
-3.71543,0.682691
-3.70579,0.683941
-3.69376,0.685509
-3.68416,0.686772
-3.67215,0.688439
-3.66011,0.690055
-3.6481,0.691667
-3.63608,0.693287
-3.62406,0.694921
-3.61205,0.696584
-3.60004,0.698296
-3.58805,0.700062
-3.57845,0.70151
-3.56647,0.703363
-3.55689,0.704881
-3.54492,0.706813
-3.53296,0.708774
-3.52339,0.710369
-3.51144,0.712402
-3.49949,0.714476
-3.48755,0.716599
-3.47801,0.718331
-3.46608,0.72054
-3.45417,0.722802
-3.44226,0.725116
-3.43037,0.727481
-3.41849,0.729898
-3.40661,0.732393
-3.39477,0.734925
-3.38293,0.737487
-3.37109,0.740098
-3.36161,0.742283
-3.34978,0.745
-3.33796,0.747777
-3.32852,0.750044
-3.31674,0.752934
-3.30497,0.755863
-3.2932,0.758831
-3.28145,0.761845
-3.26972,0.764917
-3.258,0.768049
-3.2463,0.771246
-3.23461,0.774506
-3.22295,0.777839
