20,0
-4.59012,0.640743
-4.58823,0.640768
-4.58102,0.640906
-4.57116,0.641112
-4.56008,0.641348
-4.54843,0.641593
-4.53653,0.641843
-4.52451,0.642088
-4.51486,0.64228
-4.50276,0.642508
-4.49066,0.642708
-4.47854,0.642887
-4.46643,0.643044
-4.45431,0.643186
-4.44219,0.64331
-4.4325,0.643407
-4.42038,0.643528
-4.40826,0.64364
-4.39856,0.643709
-4.38644,0.643814
-4.37436,0.643857
-4.36233,0.643844
-4.35024,0.643808
-4.33813,0.643734
-4.32601,0.643637
-4.31389,0.643551
-4.30177,0.643479
-4.29207,0.643431
-4.27995,0.643379
-4.26783,0.64333
-4.25572,0.643311
-4.24602,0.643328
-4.2339,0.643374
-4.2242,0.643424
-4.21208,0.643493
-4.19996,0.643562
-4.18784,0.643605
-4.17815,0.643619
-4.16603,0.643614
-4.15391,0.643582
-4.14179,0.64353
-4.12967,0.643454
-4.11755,0.643359
-4.10785,0.643266
-4.09816,0.643161
-4.08604,0.64301
-4.07392,0.642839
-4.0618,0.642642
-4.04969,0.642425
-4.03999,0.642236
-4.02787,0.641981
-4.01576,0.641712
-4.00606,0.641494
-3.99395,0.64122
-3.98425,0.640998
-3.97214,0.640712
-3.96002,0.640394
-3.94789,0.640119
-3.93576,0.639769
-3.92364,0.639428
-3.91152,0.639067
-3.8994,0.638684
-3.88729,0.638267
-3.87518,0.637818
-3.86306,0.637337
-3.85095,0.63683
-3.83885,0.636301
-3.82916,0.635875
-3.81947,0.635447
-3.80979,0.635012
-3.8001,0.63457
-3.78799,0.634005
-3.77589,0.633422
-3.76378,0.632823
-3.7541,0.632329
-3.74199,0.631692
-3.72989,0.631036
-3.71779,0.630373
-3.70568,0.629735
-3.696,0.629233
-3.68387,0.628586
-3.67174,0.627921
-3.6596,0.627241
-3.64749,0.626525
-3.63537,0.625766
-3.62327,0.624949
-3.61114,0.624132
-3.59906,0.623248
-3.58697,0.622298
-3.57488,0.621298
-3.56522,0.620477
-3.55316,0.619367
-3.54107,0.618208
-3.52906,0.616986
-3.51713,0.615635
-3.50519,0.614239
-3.49565,0.613059
-3.48369,0.611528
-3.47174,0.609977
-3.46211,0.608754
-3.45011,0.607275
-3.44048,0.606106
-3.42845,0.604645
-3.41641,0.603161
-3.40441,0.6016
-3.39245,0.599941
-3.38047,0.598221
-3.36849,0.596422
-3.35891,0.594935
-3.34694,0.593053
-3.33496,0.591201
-3.32298,0.58936
-3.31339,0.587883
-3.30141,0.586021
-3.28946,0.584136
-3.2776,0.58213
-3.2658,0.580102
-3.25639,0.578404
-3.24453,0.576244
-3.2327,0.574027
-3.22315,0.572289
-3.21127,0.570042
-3.19933,0.567742
-3.18742,0.565475
-3.17552,0.563121
-3.16365,0.560748
