20,10
-4.59012,0.640743
-4.58823,0.640758
-4.58102,0.640838
-4.57326,0.640925
-4.56235,0.641042
-4.55313,0.641139
-4.54131,0.641269
-4.52932,0.64141
-4.51726,0.641562
-4.50517,0.641721
-4.49307,0.641892
-4.48096,0.642082
-4.46884,0.642319
-4.45915,0.642534
-4.44946,0.642763
-4.43734,0.643063
-4.42526,0.643346
-4.41321,0.643573
-4.40115,0.643787
-4.39392,0.643891
-4.38183,0.64406
-4.36979,0.644253
-4.36005,0.644395
-4.35037,0.644588
-4.33823,0.644829
-4.32853,0.64505
-4.31641,0.645346
-4.30429,0.645647
-4.29459,0.645875
-4.28247,0.646142
-4.27278,0.646345
-4.26066,0.646591
-4.25097,0.646784
-4.23885,0.647036
-4.22673,0.647314
-4.21462,0.647618
-4.2025,0.647933
-4.19039,0.648257
-4.17827,0.648569
-4.16616,0.648858
-4.15646,0.649074
-4.14435,0.649331
-4.13223,0.649581
-4.12011,0.649819
-4.108,0.65005
-4.09588,0.650275
-4.08618,0.650453
-4.07407,0.650677
-4.06195,0.6509
-4.04983,0.651118
-4.03771,0.651331
-4.0256,0.651546
-4.01348,0.651764
-4.00136,0.651988
-3.98924,0.652209
-3.97713,0.652435
-3.96743,0.65262
-3.95531,0.652861
-3.94323,0.65313
-3.93106,0.653434
-3.91896,0.653773
-3.90681,0.654127
-3.8947,0.654507
-3.88257,0.654915
-3.87046,0.65532
-3.86076,0.655636
-3.85107,0.655952
-3.83896,0.656349
-3.82684,0.656757
-3.81473,0.657172
-3.80262,0.657603
-3.79051,0.658047
-3.77839,0.658511
-3.76628,0.658993
-3.75418,0.659522
-3.74449,0.659985
-3.73481,0.660477
-3.72271,0.661123
-3.71061,0.661799
-3.69851,0.66249
-3.68641,0.663163
-3.6743,0.663819
-3.6622,0.664472
-3.6501,0.665125
-3.638,0.665801
-3.6259,0.666527
-3.61381,0.667297
-3.60413,0.667935
-3.59204,0.668755
-3.58237,0.669424
-3.5703,0.670242
-3.55825,0.671018
-3.5462,0.671777
-3.53412,0.672575
-3.52204,0.673372
-3.50996,0.674094
-3.49785,0.674841
-3.48576,0.675593
-3.47608,0.676203
-3.46398,0.676981
-3.45188,0.677781
-3.43978,0.678609
-3.42769,0.679468
-3.4156,0.680363
-3.40351,0.681294
-3.39143,0.682267
-3.37935,0.683278
-3.36727,0.684332
-3.3552,0.685425
-3.34313,0.686563
-3.33589,0.687265
-3.32624,0.688225
-3.31418,0.689463
-3.30213,0.690741
-3.29008,0.692062
-3.27804,0.69343
-3.266,0.694836
-3.25399,0.696335
-3.24199,0.697809
-3.22996,0.699354
-3.21798,0.700916
-3.2083,0.702218
-3.19628,0.703856
-3.18667,0.705223
-3.17708,0.706611
-3.16509,0.708377
-3.1531,0.710163
-3.14111,0.711949
-3.12912,0.713739
-3.11953,0.71518
-3.10755,0.717
-3.09557,0.718857
-3.0836,0.72079
-3.07165,0.722782
-3.0597,0.724823
-3.05015,0.726482
-3.03821,0.728568
-3.02627,0.730641
-3.01672,0.732291
-3.00477,0.734354
-2.99283,0.736424
-2.98089,0.738501
-2.96895,0.740564
-2.95939,0.742204
-2.94744,0.744256
-2.9355,0.746322
-2.92356,0.748407
-2.91162,0.750512
-2.89968,0.752632
-2.89013,0.754348
-2.87821,0.756523
-2.86629,0.758736
-2.85442,0.761013
-2.84254,0.763398
-2.83064,0.765923
-2.81879,0.76848
-2.80697,0.77115
-2.79515,0.773855
-2.78569,0.775971
-2.77385,0.77857
-2.76438,0.780633
-2.75253,0.783207
-2.7407,0.785816
-2.72888,0.788519
-2.71945,0.79074
-2.71002,0.793002
-2.69825,0.795878
-2.68649,0.798799
-2.67473,0.801735
-2.66533,0.804087
-2.65358,0.807044
-2.64184,0.810018
-2.6301,0.813015
-2.61837,0.816021
-2.60663,0.819024
-2.5949,0.822027
-2.58317,0.825043
-2.57144,0.828073
-2.55972,0.831114
-2.54799,0.834155
-2.53627,0.837211
-2.52456,0.840287
-2.51286,0.843394
-2.5012,0.846536
-2.48959,0.849822
-2.47799,0.853162
-2.46641,0.856602
-2.45484,0.860121
-2.44328,0.863686
-2.43173,0.867273
-2.42018,0.870879
-2.40864,0.874496
-2.3971,0.878119
-2.38787,0.880994
-2.37631,0.884542
-2.36474,0.888056
-2.35317,0.891549
-2.3416,0.895033
-2.33002,0.898503
-2.32075,0.901262
-2.30917,0.904701
-2.2976,0.908141
-2.28834,0.910904
-2.27679,0.914378
-2.26526,0.917898
-2.25376,0.921471
-2.24228,0.925083
-2.23081,0.928734
-2.21935,0.932405
-2.20788,0.93604
-2.1987,0.938916
-2.18722,0.942495
-2.17574,0.946075
-2.16657,0.948946
-2.15744,0.95182
-2.14625,0.955378
-2.13521,0.95892
-2.12642,0.961821
-2.1155,0.965439
-2.10474,0.969021
-2.09678,0.971723
-2.0892,0.974323
-2.08183,0.976885
-2.07278,0.980082
-2.06381,0.983303
-2.05666,0.985918
-2.04953,0.988567
-2.04596,0.989903
-2.03707,0.99327
-2.02996,0.995988
-2.02108,0.999413
-2.01245,1.00279
-2.00448,1.00597
-1.99684,1.00907
-1.99235,1.01093
-1.98493,1.01402
-1.9777,1.01703
-1.97084,1.0198
-1.96414,1.02244
-1.9575,1.02496
-1.95092,1.02743
-1.94449,1.02985
-1.93831,1.03211
-1.93228,1.03429
-1.92634,1.03641
-1.92044,1.0385
-1.91458,1.04059
-1.90885,1.04269
-1.90321,1.04482
-1.89761,1.047
-1.89203,1.04921
-1.8865,1.05144
-1.88106,1.0536
-1.87568,1.05572
-1.8714,1.05739
-1.86605,1.05946
-1.86075,1.06151
-1.85567,1.06341
-1.85071,1.06521
-1.84581,1.06696
-1.84093,1.06869
-1.83606,1.07041
-1.8313,1.07214
-1.82667,1.07391
-1.82302,1.07537
-1.8185,1.07723
-1.8149,1.07875
-1.81133,1.08029
-1.80688,1.08217
-1.80244,1.08398
-1.798,1.08574
-1.79356,1.08748
-1.78913,1.08921
-1.7865,1.09024
-1.78216,1.09194
-1.7787,1.09332
-1.77439,1.09504
-1.77009,1.09678
-1.76581,1.09857
-1.76157,1.10045
-1.75737,1.1024
-1.75319,1.1044
-1.74903,1.10643
-1.74495,1.10838
-1.74091,1.11024
-1.73688,1.11204
-1.73366,1.11346
-1.72963,1.11522
-1.72562,1.11697
-1.7217,1.11873
-1.7186,1.12016
-1.71476,1.12198
-1.71171,1.12345
-1.7079,1.12531
-1.70416,1.12715
-1.70046,1.12895
-1.69678,1.13072
-1.69311,1.13249
-1.68945,1.13425
-1.6865,1.13568
-1.68355,1.13713
-1.68059,1.13859
-1.6769,1.14042
-1.67321,1.14227
-1.66953,1.14412
-1.66662,1.14554
-1.66297,1.14727
-1.66006,1.14863
-1.65642,1.15033
-1.65277,1.15202
-1.64986,1.15339
-1.64624,1.15512
-1.64262,1.15688
-1.63974,1.15831
-1.63615,1.16011
-1.63257,1.16192
-1.629,1.16372
-1.62545,1.16551
-1.6219,1.16731
-1.61835,1.16911
-1.61479,1.17092
-1.61195,1.17238
-1.6091,1.17385
-1.60554,1.1757
-1.60199,1.17757
-1.59846,1.17945
-1.59495,1.18132
-1.59216,1.18282
-1.58868,1.18471
-1.58521,1.18662
-1.58245,1.18816
-1.57902,1.19013
-1.57565,1.19215
-1.57231,1.19423
-1.56967,1.19593
-1.5664,1.19808
-1.56316,1.20021
-1.56058,1.2019
-1.55801,1.20358
-1.5548,1.20568
-1.5516,1.20779
-1.5484,1.20992
-1.54521,1.21207
-1.54203,1.21424
-1.53886,1.21643
-1.5357,1.21865
-1.53256,1.22089
-1.52943,1.22317
-1.52631,1.2255
-1.5232,1.22786
-1.52012,1.23026
-1.51707,1.2327
-1.51414,1.23515
-1.51123,1.23767
-1.5084,1.24025
-1.50564,1.24287
-1.50292,1.24552
-1.50023,1.24815
-1.49756,1.25076
-1.49544,1.25286
-1.4928,1.2555
-1.49018,1.25815
-1.4876,1.26086
-1.48506,1.26362
-1.48307,1.26586
-1.48061,1.26869
-1.47867,1.27098
-1.47623,1.27382
-1.47376,1.27663
-1.47128,1.27944
-1.46879,1.28224
-1.4668,1.28449
-1.46434,1.28732
-1.46193,1.29017
-1.46005,1.29247
-1.45773,1.29537
-1.45546,1.2983
-1.45322,1.30124
-1.45145,1.3036
-1.44969,1.30596
-1.44752,1.30893
-1.44537,1.31191
-1.44325,1.31491
-1.44114,1.31792
-1.43948,1.32036
-1.43743,1.32343
-1.43581,1.32589
-1.4338,1.32899
-1.43183,1.33211
-1.42987,1.33525
-1.42795,1.33841
-1.42606,1.34158
-1.42419,1.34477
-1.42234,1.34797
-1.42052,1.35118
-1.41872,1.3544
-1.41694,1.35764
-1.41519,1.36088
-1.41346,1.36415
-1.41209,1.36678
-1.41041,1.37008
-1.40876,1.3734
-1.40714,1.37674
-1.40554,1.38009
-1.40428,1.38276
-1.40271,1.38608
-1.40115,1.38941
-1.39961,1.39274
-1.39809,1.39608
-1.39658,1.39943
-1.39509,1.40279
-1.39362,1.40615
-1.39217,1.40952
-1.39073,1.4129
-1.38934,1.41631
-1.38824,1.41906
-1.38692,1.4225
-1.3856,1.42597
-1.38432,1.42947
-1.38307,1.43299
-1.38185,1.4365
-1.38064,1.44001
-1.37969,1.44282
-1.37875,1.44564
-1.3776,1.44912
-1.37647,1.45249
-1.37559,1.45512
-1.37451,1.45837
-1.37366,1.46096
-1.37261,1.4642
-1.37179,1.46679
-1.37078,1.47002
-1.36979,1.47327
-1.36902,1.47587
-1.36807,1.47913
-1.36733,1.48174
-1.36641,1.48501
-1.36552,1.48828
-1.36465,1.49157
-1.3638,1.49486
-1.36299,1.49816
-1.36223,1.50146
-1.3615,1.50477
-1.36095,1.50742
-1.36029,1.51074
-1.35966,1.51406
-1.35908,1.51739
-1.35865,1.52005
-1.35813,1.52339
-1.35775,1.52605
-1.35729,1.52939
-1.35686,1.53273
-1.35645,1.53608
-1.35604,1.53943
-1.35573,1.54211
-1.35536,1.54546
-1.35501,1.54882
-1.35467,1.55218
-1.35441,1.55487
-1.35411,1.55824
-1.35388,1.56093
-1.35361,1.5643
-1.35339,1.56767
-1.35324,1.57036
-1.3531,1.57373
-1.35298,1.57709
-1.3529,1.58046
-1.35285,1.58382
-1.35284,1.58718
-1.35288,1.59054
-1.35295,1.59389
-1.35305,1.59724
-1.35319,1.60059
-1.35335,1.60393
-1.35355,1.60727
-1.35373,1.60994
-1.35397,1.61328
-1.35423,1.61661
-1.35453,1.61994
-1.35485,1.62326
-1.35519,1.62658
-1.35555,1.6299
-1.35592,1.63322
-1.35621,1.63586
-1.35658,1.63914
-1.35688,1.64173
-1.35726,1.64502
-1.35765,1.64832
-1.35789,1.65031
-1.35821,1.65297
-1.35863,1.65629
-1.35906,1.65962
-1.3595,1.66294
-1.35996,1.66626
-1.36045,1.66958
-1.36085,1.67223
-1.36138,1.67554
-1.36192,1.67885
-1.36249,1.68215
-1.36309,1.68544
-1.36372,1.68873
-1.36437,1.69201
-1.36504,1.69529
-1.36574,1.69856
-1.36633,1.70117
-1.36694,1.70377
-1.36757,1.70636
-1.36822,1.70895
-1.36872,1.71088
-1.36939,1.71346
-1.36991,1.71539
-1.37045,1.71732
-1.37138,1.72051
-1.37236,1.72368
-1.37336,1.72685
-1.37439,1.73
-1.37544,1.73315
-1.37649,1.7363
-1.37756,1.73944
-1.37863,1.74258
-1.37971,1.74572
-1.38079,1.74886
-1.38186,1.752
-1.38294,1.75515
-1.38402,1.75829
-1.3851,1.76143
-1.38621,1.76456
-1.38737,1.76767
-1.38854,1.77075
-1.38974,1.77389
-1.39095,1.77702
-1.3922,1.7801
-1.39351,1.78315
-1.39486,1.78618
-1.39623,1.78919
-1.39763,1.79218
-1.39904,1.79518
-1.40044,1.79817
-1.40185,1.80116
-1.40326,1.80415
-1.40467,1.80715
-1.40609,1.81013
-1.40752,1.81311
-1.40867,1.81549
-1.40983,1.81787
-1.41128,1.82084
-1.41274,1.82381
-1.41419,1.82678
-1.41563,1.82976
-1.41678,1.83214
-1.41822,1.83512
-1.41967,1.83809
-1.42115,1.84104
-1.42265,1.84399
-1.42416,1.84693
-1.42569,1.84986
-1.42722,1.85279
-1.42844,1.85514
-1.42998,1.85806
-1.43152,1.86099
-1.43307,1.86391
-1.43461,1.86684
-1.43555,1.86859
-1.43712,1.8715
-1.4387,1.8744
-1.4403,1.8773
-1.44189,1.8802
-1.4435,1.88309
-1.4451,1.88599
-1.44671,1.88888
-1.44831,1.89178
-1.44992,1.89467
-1.45152,1.89757
-1.45311,1.90047
-1.45469,1.90338
-1.45596,1.90571
-1.45754,1.90862
-1.45911,1.91153
-1.46069,1.91444
-1.46227,1.91735
-1.46385,1.92026
-1.46511,1.92259
-1.46668,1.92551
-1.46824,1.92843
-1.46979,1.93135
-1.47134,1.93428
-1.47288,1.93721
-1.47412,1.93955
-1.47537,1.94189
-1.47696,1.9448
-1.47856,1.94771
-1.48017,1.95061
-1.48145,1.95294
-1.48304,1.95585
-1.48462,1.95877
-1.48619,1.96169
-1.48743,1.96404
-1.48898,1.96697
-1.49054,1.96991
-1.49211,1.97283
-1.49369,1.97576
-1.49496,1.9781
-1.49655,1.98102
-1.49812,1.98394
-1.49963,1.98682
-1.50114,1.98978
-1.50266,1.99272
-1.50412,1.99567
-1.50529,1.99803
-1.50647,2.0004
-1.50798,2.00339
-1.50949,2.00636
-1.511,2.00934
-1.51252,2.01231
-1.51372,2.0147
-1.5152,2.01768
-1.51638,2.02008
-1.51784,2.02307
-1.51929,2.02607
-1.52073,2.02908
-1.52186,2.03149
-1.52299,2.03391
-1.52439,2.03693
-1.52578,2.03996
-1.52718,2.04299
-1.52859,2.04601
-1.52944,2.04783
-1.53087,2.05085
-1.5323,2.05388
-1.53373,2.05691
-1.53512,2.05994
-1.53643,2.06294
-1.53777,2.06599
-1.53903,2.069
-1.54026,2.07209
-1.54147,2.07513
-1.54267,2.0782
-1.54387,2.08125
-1.54504,2.08433
-1.54622,2.0874
-1.54737,2.09049
-1.54852,2.09356
-1.54964,2.09666
-1.55076,2.09974
-1.55185,2.10285
-1.55296,2.10594
-1.55406,2.10905
-1.55516,2.1122
-1.55605,2.11471
-1.55713,2.11786
-1.55823,2.12101
-1.55905,2.12354
-1.55996,2.12607
-1.56103,2.12926
-1.56189,2.1318
-1.56295,2.13499
-1.56397,2.13818
-1.56493,2.14139
-1.56584,2.1446
-1.56689,2.14846
-1.56773,2.15169
-1.56838,2.15427
-1.56918,2.15751
-1.56998,2.16074
-1.57075,2.16398
-1.57152,2.16723
-1.5723,2.17047
-1.5731,2.17371
-1.57392,2.17696
-1.57474,2.18021
-1.57556,2.18346
-1.5762,2.18606
-1.57696,2.18929
-1.57774,2.19253
-1.57843,2.19579
-1.57914,2.19903
-1.57982,2.2023
-1.58035,2.20492
-1.58087,2.20755
-1.5815,2.21083
-1.582,2.21346
-1.5826,2.21676
-1.58319,2.22005
-1.58377,2.22335
-1.58434,2.22665
-1.5849,2.22995
-1.58544,2.23326
-1.58592,2.23657
-1.58628,2.23921
-1.5867,2.24253
-1.58702,2.24518
-1.58732,2.24783
-1.58768,2.25115
-1.58803,2.25447
-1.58836,2.25779
-1.58868,2.26111
-1.58898,2.26444
-1.58928,2.26776
-1.58956,2.27109
-1.58979,2.27375
-1.59006,2.27708
-1.59031,2.28042
-1.59056,2.28375
-1.59074,2.28642
-1.59094,2.28975
-1.59109,2.29242
-1.59126,2.29576
-1.59141,2.29909
-1.59152,2.3024
-1.59159,2.30568
-1.59165,2.30894
-1.59161,2.31221
-1.59159,2.31544
-1.59151,2.3187
-1.5914,2.32196
-1.59127,2.32523
-1.59114,2.32786
-1.59094,2.33114
-1.59075,2.33443
-1.59051,2.33773
-1.59028,2.34103
-1.59004,2.34434
-1.58978,2.34764
-1.58952,2.35095
-1.58929,2.35426
-1.58911,2.35691
-1.5889,2.36022
-1.58869,2.36354
-1.58851,2.36617
-1.58826,2.36947
-1.58799,2.37273
-1.58767,2.376
-1.58734,2.37928
-1.58697,2.38257
-1.58658,2.38586
-1.58626,2.38849
-1.58583,2.39177
-1.58538,2.39505
-1.58493,2.39833
-1.5845,2.40162
-1.58416,2.40425
-1.58374,2.40753
-1.58341,2.41016
-1.58299,2.41345
-1.58257,2.41674
-1.58215,2.42003
-1.58172,2.42332
-1.58129,2.42661
-1.58085,2.4299
-1.58041,2.43317
-1.58,2.43578
-1.57954,2.43905
-1.579,2.4423
-1.57859,2.44491
-1.57804,2.44818
-1.57758,2.45078
-1.57698,2.45404
-1.57634,2.45728
-1.57568,2.46052
-1.57514,2.46311
-1.57459,2.4657
-1.57405,2.46829
-1.57338,2.47153
-1.57271,2.47478
-1.57205,2.47802
-1.57138,2.48126
-1.57066,2.48449
-1.56991,2.48771
-1.56913,2.49092
-1.5685,2.49349
-1.56769,2.49669
-1.56688,2.4999
-1.56606,2.5031
-1.56523,2.5063
-1.56457,2.50886
-1.56374,2.51206
-1.56295,2.51527
-1.56217,2.51849
-1.56142,2.52171
-1.56067,2.52493
-1.55993,2.52815
-1.5592,2.53136
-1.5584,2.53454
-1.55765,2.53775
-1.55685,2.54092
-1.55603,2.54412
-1.55524,2.54733
-1.55438,2.55055
-1.55353,2.55374
-1.55267,2.55694
-1.55181,2.56013
-1.55111,2.56269
-1.55024,2.56588
-1.54937,2.56907
-1.5485,2.57226
-1.54764,2.57545
-1.54696,2.57801
-1.54612,2.58121
-1.5453,2.58441
-1.54465,2.58697
-1.54384,2.59018
-1.54303,2.59338
-1.54218,2.59658
-1.54129,2.59976
-1.54039,2.60294
-1.53947,2.60612
-1.53854,2.6093
-1.53778,2.61183
-1.53702,2.61437
-1.53605,2.61753
-1.53508,2.6207
-1.53449,2.62259
-1.53353,2.62576
-1.5326,2.62894
-1.5317,2.63212
-1.53082,2.63531
-1.52994,2.6385
-1.52908,2.64169
-1.52838,2.64424
-1.52751,2.64743
-1.52663,2.65062
-1.52576,2.65382
-1.52489,2.65701
-1.52401,2.6602
-1.52314,2.66339
-1.52244,2.66594
-1.52157,2.66913
-1.5207,2.67232
-1.51982,2.67552
-1.51895,2.67871
-1.51808,2.6819
-1.51721,2.68509
-1.51634,2.68829
-1.51549,2.69148
-1.51465,2.69469
-1.51383,2.69789
-1.51301,2.70109
-1.51219,2.7043
-1.51135,2.70743
-1.51048,2.71057
-1.50958,2.71371
-1.50866,2.71687
-1.50771,2.72004
-1.50675,2.72321
-1.50579,2.72639
-1.50483,2.72957
-1.50388,2.73275
-1.50293,2.73593
-1.50219,2.73849
-1.50147,2.74104
-1.50058,2.74424
-1.49972,2.74745
-1.49886,2.75065
-1.49819,2.75322
-1.49733,2.75643
-1.49665,2.759
-1.49581,2.76221
-1.49514,2.76478
-1.4943,2.768
-1.49365,2.77057
-1.49287,2.7738
-1.4921,2.77702
-1.49135,2.78026
-1.49061,2.78349
-1.49001,2.78608
-1.48927,2.78931
-1.48852,2.79255
-1.48779,2.79579
-1.4872,2.79838
-1.48648,2.80162
-1.4858,2.80487
-1.48515,2.80812
-1.48466,2.81072
-1.48407,2.81398
-1.48349,2.81725
-1.48303,2.81984
-1.48248,2.82311
-1.48202,2.82571
-1.48146,2.82896
-1.48089,2.83223
-1.48033,2.83549
-1.47987,2.83811
-1.47942,2.84072
-1.47885,2.84399
-1.4783,2.84726
-1.47774,2.85053
-1.47718,2.8538
-1.47674,2.85642
-1.47618,2.85969
-1.47574,2.86231
-1.47521,2.86559
-1.47471,2.86887
-1.47426,2.87215
-1.47392,2.87478
-1.47359,2.87741
-1.4732,2.8807
-1.47289,2.88333
-1.47249,2.88662
-1.47208,2.8899
-1.47175,2.89254
-1.47135,2.89583
-1.47094,2.89912
-1.47055,2.90241
-1.47018,2.9057
-1.46983,2.909
-1.46949,2.91229
-1.46923,2.91493
-1.46892,2.91823
-1.46862,2.92152
-1.4684,2.92416
-1.46812,2.92746
-1.46786,2.93076
-1.46759,2.93404
-1.4673,2.93731
-1.46713,2.93992
-1.46681,2.9432
-1.46659,2.94583
-1.46631,2.94913
-1.46605,2.95243
-1.46581,2.95573
-1.46564,2.95838
-1.46543,2.96168
-1.46523,2.96499
-1.46503,2.96829
-1.4648,2.97226
-1.46461,2.97557
-1.46442,2.97888
-1.46425,2.98218
-1.46408,2.98549
-1.46393,2.9888
-1.46379,2.99211
-1.46368,2.99475
-1.46356,2.99806
-1.46343,3.00137
-1.46331,3.00468
-1.46319,3.00799
-1.46307,3.0113
-1.46296,3.01461
-1.46288,3.01792
-1.46282,3.02123
-1.46278,3.02388
-1.46275,3.02719
-1.46274,3.02984
-1.46275,3.03314
-1.46277,3.03645
-1.4628,3.03976
-1.46285,3.04307
-1.46289,3.04637
-1.46292,3.04964
-1.46291,3.0529
-1.46293,3.05617
-1.4629,3.05878
-1.46286,3.06208
-1.46284,3.06472
-1.46282,3.06737
-1.46281,3.07068
-1.46281,3.07333
-1.46281,3.07664
-1.46283,3.07995
-1.46288,3.08326
-1.46295,3.08657
-1.46302,3.08921
-1.46311,3.09186
-1.46323,3.09516
-1.46335,3.09847
-1.46346,3.10111
-1.46356,3.10376
-1.4637,3.10706
-1.46375,3.10838
-1.46391,3.11235
-1.46398,3.11562
-1.46406,3.1189
-1.46406,3.12216
-1.46406,3.12546
-1.46404,3.12877
-1.46408,3.13142
-1.46417,3.13472
-1.46431,3.13803
-1.46449,3.14133
-1.46468,3.14464
-1.46487,3.14794
-1.465,3.15058
-1.46515,3.15389
-1.46529,3.1572
-1.46543,3.16051
-1.46555,3.16316
-1.46571,3.16646
-1.46583,3.16844
-1.46599,3.17109
-1.4662,3.17439
-1.46643,3.17769
-1.46668,3.18099
-1.46691,3.18362
-1.46722,3.18692
-1.46748,3.18955
-1.46774,3.19218
-1.46808,3.19547
-1.46842,3.19876
-1.46876,3.20205
-1.46902,3.20468
-1.46928,3.20731
-1.46961,3.2106
-1.46994,3.21389
-1.47028,3.21718
-1.47063,3.22047
-1.47099,3.22376
-1.47136,3.22704
-1.47171,3.23031
-1.47181,3.23162
-1.4721,3.23421
-1.47241,3.23752
-1.47268,3.24074
-1.47295,3.24405
-1.47324,3.24733
-1.47353,3.25062
-1.47377,3.25326
-1.47408,3.25655
-1.47439,3.25985
-1.47473,3.26314
-1.47509,3.26642
-1.47539,3.26905
