20,-30
-4.59002,0.640732
-4.58744,0.640714
-4.58008,0.640866
-4.57254,0.641108
-4.5644,0.641348
-4.55347,0.641702
-4.54195,0.642087
-4.53016,0.642541
-4.51816,0.642934
-4.50612,0.643347
-4.49647,0.643665
-4.48438,0.644035
-4.47228,0.644367
-4.46016,0.644656
-4.44805,0.644889
-4.43593,0.645064
-4.42381,0.64518
-4.41169,0.645228
-4.39956,0.645209
-4.38744,0.645118
-4.37532,0.64496
-4.3632,0.644715
-4.3511,0.644415
-4.33898,0.644069
-4.32692,0.64363
-4.31965,0.643331
-4.30759,0.642801
-4.29552,0.642186
-4.28348,0.641501
-4.27146,0.64075
-4.25942,0.639917
-4.24736,0.639028
-4.23533,0.63803
-4.2233,0.636996
-4.21124,0.635879
-4.19922,0.634708
-4.18723,0.633444
-4.17528,0.632124
-4.16325,0.630768
-4.1537,0.629614
-4.14172,0.628111
-4.12977,0.626529
-4.11778,0.62488
-4.10583,0.623176
-4.09388,0.621391
-4.08432,0.619919
-4.07237,0.618027
-4.06041,0.616046
-4.04845,0.614021
-4.03648,0.611919
-4.02698,0.610216
-4.01741,0.608426
-4.00554,0.606161
-3.99368,0.603821
-3.98187,0.60147
-3.97,0.599008
-3.95818,0.596474
-3.94639,0.593915
-3.93457,0.591276
-3.92276,0.58857
-3.91097,0.585804
-3.89918,0.583007
-3.88976,0.580704
-3.87803,0.577803
-3.86627,0.574811
-3.85454,0.571784
-3.84279,0.5687
-3.83107,0.565581
-3.81934,0.562381
-3.80765,0.559145
-3.79828,0.556514
-3.78891,0.55385
-3.77719,0.550465
-3.76551,0.54705
-3.75617,0.544272
-3.74448,0.540739
-3.7328,0.537177
-3.72111,0.533546
-3.7118,0.530631
-3.70251,0.527675
-3.69091,0.523919
-3.6794,0.520088
-3.66794,0.516207
-3.6588,0.513035
-3.64741,0.508992
-3.63603,0.504887
-3.62463,0.500691
-3.6132,0.496461
-3.60177,0.492154
-3.59035,0.487804
-3.57898,0.483371
-3.56991,0.479787
-3.56088,0.476157
-3.54963,0.471564
-3.53841,0.466875
-3.52723,0.462118
-3.51612,0.457263
-3.50724,0.453326
-3.49619,0.448342
-3.48518,0.443249
-3.4742,0.438085
-3.46328,0.432814
-3.4524,0.427475
-3.44155,0.422017
-3.43289,0.417589
-3.4221,0.411975
-3.41139,0.406252
-3.40285,0.401614
-3.39223,0.395743
-3.38168,0.389755
-3.37118,0.383683
-3.36285,0.378753
-3.35249,0.372496
-3.34217,0.366154
-3.33189,0.359698
-3.32166,0.35316
-3.31153,0.346516
-3.30148,0.339807
-3.29152,0.332985
-3.28162,0.326079
-3.27183,0.319062
-3.2621,0.311969
-3.25242,0.304752
-3.24277,0.297449
-3.2332,0.290048
-3.22558,0.284074
-3.21612,0.276545
-3.20673,0.26891
-3.19738,0.261198
-3.18996,0.254969
-3.18258,0.24869
-3.17342,0.240766
-3.16432,0.232784
-3.15532,0.224709
-3.1464,0.216573
-3.13758,0.208355
-3.12883,0.20008
-3.12017,0.191706
-3.11154,0.183261
-3.1047,0.176452
-3.09622,0.167873
-3.08781,0.159242
-3.08112,0.152279
-3.07284,0.143517
-3.06464,0.134703
-3.05653,0.125816
-3.04849,0.116887
-3.04052,0.107873
-3.0342,0.100628
-3.02639,0.0915368
-3.01869,0.0823878
-3.01106,0.0732109
-3.00351,0.0639541
-2.996,0.0546539
-2.98859,0.0452973
