20,-20
-4.58995,0.64073
-4.58903,0.640575
-4.58412,0.640492
-4.57551,0.640591
-4.56503,0.640815
-4.55365,0.641151
-4.54187,0.641554
-4.5299,0.641987
-4.51786,0.642432
-4.50577,0.642872
-4.49367,0.643286
-4.48157,0.643661
-4.46946,0.643985
-4.45734,0.644269
-4.44523,0.644511
-4.43312,0.644698
-4.42098,0.644917
-4.40884,0.645061
-4.39913,0.645165
-4.38701,0.645239
-4.37732,0.645245
-4.36517,0.645276
-4.35548,0.645227
-4.34338,0.645107
-4.33123,0.644985
-4.32155,0.644817
-4.30944,0.644551
-4.29729,0.644283
-4.28519,0.643937
-4.27308,0.643525
-4.26095,0.64307
-4.24884,0.642571
-4.23673,0.642012
-4.22464,0.641379
-4.21251,0.640738
-4.20043,0.640017
-4.18834,0.639226
-4.17623,0.638389
-4.16415,0.63751
-4.15206,0.636571
-4.14,0.635556
-4.1279,0.634536
-4.11585,0.63344
-4.10621,0.63249
-4.09412,0.63132
-4.08208,0.630075
-4.07004,0.628759
-4.05798,0.627401
-4.04594,0.626001
-4.0339,0.624544
-4.02188,0.623015
-4.00982,0.621479
-3.99781,0.619878
-3.98579,0.618215
-3.97376,0.616518
-3.96175,0.614785
-3.94974,0.613005
-3.93774,0.611168
-3.92572,0.60933
-3.91613,0.6078
-3.90415,0.605833
-3.89215,0.603844
-3.88259,0.602182
-3.87304,0.600483
-3.8635,0.598767
-3.85158,0.596536
-3.84203,0.594727
-3.83252,0.592866
-3.82065,0.590477
-3.81113,0.588553
-3.80164,0.586576
-3.78978,0.584055
-3.77794,0.581524
-3.76607,0.578965
-3.75421,0.576363
-3.74231,0.573761
-3.73047,0.571102
-3.71862,0.568375
-3.7068,0.565584
-3.69501,0.562733
-3.68323,0.559806
-3.6715,0.556796
-3.65974,0.553749
-3.64808,0.550615
-3.63872,0.548047
-3.62942,0.545435
-3.62012,0.542797
-3.60852,0.53945
-3.5992,0.536719
-3.5923,0.534627
-3.58303,0.531858
-3.57156,0.528304
-3.56003,0.524699
-3.54849,0.521015
-3.53699,0.517276
-3.52551,0.513456
-3.51407,0.509584
-3.50266,0.505617
-3.49354,0.502385
-3.48213,0.498291
-3.47069,0.494124
-3.46156,0.490756
-3.45017,0.4865
-3.43878,0.482167
-3.42742,0.477789
-3.41603,0.473337
-3.40466,0.468847
-3.39331,0.464276
-3.38201,0.459662
-3.37071,0.454957
-3.35943,0.45021
-3.34819,0.445373
-3.33701,0.440485
-3.32586,0.435504
-3.31478,0.430466
-3.30378,0.42532
-3.29286,0.420112
-3.282,0.414788
-3.27119,0.409394
-3.26042,0.403889
-3.25182,0.399425
-3.24111,0.393777
-3.23257,0.389191
-3.22194,0.383373
-3.21348,0.378665
-3.20292,0.372711
-3.19449,0.367883
-3.18399,0.361768
-3.17563,0.356827
-3.16523,0.35059
-3.15488,0.344257
-3.14458,0.337867
-3.13434,0.331375
-3.12416,0.324829
-3.11605,0.319526
-3.10597,0.312818
-3.096,0.306066
-3.09006,0.30196
-3.08021,0.29508
-3.07042,0.288093
-3.0607,0.281049
-3.05097,0.273896
-3.0432,0.268127
-3.03739,0.26378
-3.02966,0.257935
-3.02196,0.25205
-3.01237,0.244627
-3.00283,0.237159
-2.99331,0.229607
-2.98572,0.22353
-2.97816,0.217413
-2.96876,0.209735
-2.95942,0.201999
-2.95018,0.194238
-2.94101,0.186401
-2.93193,0.178529
-2.9229,0.17058
-2.91394,0.162583
-2.90501,0.154503
-2.89614,0.146383
-2.88908,0.139836
-2.8803,0.13159
-2.87157,0.123291
-2.86287,0.114921
-2.85596,0.108173
-2.84736,0.0996805
-2.83883,0.0911328
-2.83036,0.0825311
-2.82195,0.0738802
-2.81361,0.0651781
-2.80532,0.0564292
-2.79708,0.0476324
-2.7889,0.0387926
-2.78076,0.0299161
-2.77427,0.022791
-2.7662,0.0138528
-2.75977,0.00667478
-2.75339,-0.000533048
-2.74721,-0.00768864
-2.73975,-0.0165807
-2.73245,-0.0255434
-2.72527,-0.0345331
-2.71813,-0.0436294
-2.71103,-0.0527532
-2.70369,-0.0620404
-2.69628,-0.071266
-2.68875,-0.0805175
-2.68115,-0.0897666
-2.67364,-0.0990134
-2.66774,-0.106391
-2.66188,-0.11377
-2.65606,-0.121159
-2.64877,-0.130411
-2.64151,-0.139725
-2.63416,-0.14909
-2.62678,-0.158464
-2.61936,-0.167842
-2.61342,-0.17534
-2.60596,-0.184704
-2.59849,-0.193988
-2.59101,-0.203154
-2.58497,-0.210464
-2.57739,-0.219556
-2.56972,-0.228656
-2.56356,-0.235936
-2.55587,-0.245049
-2.55126,-0.250525
-2.54359,-0.25966
-2.53594,-0.26881
-2.52832,-0.277972
-2.52071,-0.28713
-2.51312,-0.296289
-2.50555,-0.305457
-2.49801,-0.314633
-2.49051,-0.323817
-2.48305,-0.333014
-2.4771,-0.340379
-2.46971,-0.3496
-2.46235,-0.35884
-2.45504,-0.3681
-2.44794,-0.37728
-2.44102,-0.386451
-2.43422,-0.395605
-2.42882,-0.402961
-2.42346,-0.410343
-2.41669,-0.419682
-2.40978,-0.429063
-2.40284,-0.43848
-2.39586,-0.447843
-2.38886,-0.457185
-2.38184,-0.46652
-2.37484,-0.475843
-2.36787,-0.485162
-2.36092,-0.494485
-2.35399,-0.503813
-2.3471,-0.513142
-2.34025,-0.522461
-2.33344,-0.531785
-2.32667,-0.541115
-2.31992,-0.550456
-2.31322,-0.559777
-2.30669,-0.569065
-2.30155,-0.576434
-2.29513,-0.585705
-2.28877,-0.59498
-2.28237,-0.604378
-2.27595,-0.613793
-2.26953,-0.623192
-2.26438,-0.630703
-2.25923,-0.638209
-2.25406,-0.64571
-2.24759,-0.655055
-2.24106,-0.664301
-2.23579,-0.671647
-2.23049,-0.678964
-2.22383,-0.688083
-2.21715,-0.69718
-2.21183,-0.704445
-2.20524,-0.713523
-2.19871,-0.722577
-2.19223,-0.731624
-2.18576,-0.740681
-2.17933,-0.749773
-2.17294,-0.758893
-2.16658,-0.768033
-2.16022,-0.777186
-2.15387,-0.786343
-2.1488,-0.793658
-2.14248,-0.802794
-2.13618,-0.811899
-2.1324,-0.817349
-2.1261,-0.826418
-2.11978,-0.835443
-2.11337,-0.844339
-2.10688,-0.853147
-2.10031,-0.861901
-2.09502,-0.868876
-2.08837,-0.877556
-2.08305,-0.884452
-2.07771,-0.891321
-2.07104,-0.899884
-2.06436,-0.90843
-2.05768,-0.916961
-2.05108,-0.925466
-2.04455,-0.933979
-2.03937,-0.940799
-2.03294,-0.949336
-2.02781,-0.956173
-2.02146,-0.964671
-2.0153,-0.972845
-2.01044,-0.979237
-2.00441,-0.987134
-1.99839,-0.994979
-1.99242,-1.00276
-1.9867,-1.01033
-1.98115,-1.01781
-1.9757,-1.02525
-1.9703,-1.03269
-1.965,-1.04004
-1.9601,-1.04697
-1.95545,-1.05365
-1.95093,-1.06023
-1.94646,-1.06677
-1.94204,-1.0732
-1.93769,-1.07925
-1.93419,-1.08398
-1.92975,-1.08979
-1.92525,-1.09553
-1.92073,-1.10119
-1.91633,-1.10665
-1.91198,-1.11198
-1.90767,-1.11726
-1.90336,-1.12251
-1.89907,-1.12775
-1.89487,-1.13291
-1.89078,-1.13804
-1.88673,-1.14316
-1.88353,-1.14726
-1.88113,-1.15034
-1.87717,-1.15546
-1.87321,-1.16052
-1.86923,-1.16554
-1.86526,-1.17054
-1.86128,-1.17554
-1.85731,-1.18055
-1.85428,-1.18449
-1.85065,-1.18934
-1.84713,-1.19423
-1.84368,-1.19911
-1.84028,-1.20406
-1.83687,-1.20902
-1.8335,-1.21403
-1.83009,-1.21911
-1.82671,-1.22421
-1.82332,-1.22926
-1.82079,-1.23306
-1.81767,-1.23769
-1.81522,-1.24123
-1.81284,-1.24473
-1.80982,-1.249
-1.80682,-1.25329
-1.80379,-1.25748
-1.80074,-1.26164
-1.79767,-1.26579
-1.79458,-1.26992
-1.79148,-1.27406
-1.78831,-1.27825
-1.78509,-1.28246
-1.78184,-1.28669
-1.77858,-1.29092
-1.7754,-1.29511
-1.7725,-1.29918
-1.7698,-1.30326
-1.76722,-1.30733
-1.76471,-1.31149
-1.76226,-1.31568
-1.75972,-1.31996
-1.75717,-1.32427
-1.75514,-1.32776
-1.75251,-1.3321
-1.75043,-1.33561
-1.74792,-1.33985
-1.74595,-1.34319
-1.74353,-1.34733
-1.74112,-1.35144
-1.73872,-1.35554
-1.73625,-1.35964
-1.73419,-1.36288
-1.73219,-1.36604
-1.7296,-1.37003
-1.72698,-1.37401
-1.72429,-1.37794
-1.72157,-1.38181
-1.71881,-1.38563
-1.71601,-1.38942
-1.71377,-1.39244
-1.71095,-1.39621
-1.70825,-1.39992
-1.70569,-1.40364
-1.70318,-1.40743
-1.70121,-1.41049
-1.69878,-1.41435
-1.69638,-1.41823
-1.69399,-1.42211
-1.69161,-1.426
-1.68923,-1.42989
-1.68733,-1.433
-1.68491,-1.43678
-1.68292,-1.43973
-1.68037,-1.44335
-1.67828,-1.44621
-1.67564,-1.44975
-1.67297,-1.45329
-1.6703,-1.45685
-1.66764,-1.46045
-1.665,-1.46406
-1.66237,-1.46768
-1.65975,-1.47124
-1.65714,-1.47469
-1.65557,-1.47672
-1.65293,-1.48008
-1.65027,-1.48342
-1.64761,-1.48676
-1.64501,-1.49014
-1.64246,-1.49352
-1.64048,-1.49624
-1.63791,-1.49971
-1.63546,-1.50321
-1.63304,-1.50671
-1.6307,-1.51024
-1.62841,-1.51374
-1.62614,-1.51725
-1.62391,-1.52079
-1.62161,-1.52425
-1.61923,-1.52763
-1.61677,-1.53096
-1.61427,-1.53424
-1.61173,-1.53751
-1.60923,-1.54078
-1.6073,-1.54344
-1.6045,-1.54746
-1.60222,-1.55084
-1.59998,-1.55425
-1.59821,-1.55699
-1.59597,-1.5604
-1.59417,-1.56313
-1.5919,-1.56653
-1.58964,-1.56994
-1.58739,-1.57335
-1.58562,-1.57609
-1.58346,-1.57954
-1.58132,-1.583
-1.57922,-1.58648
-1.57713,-1.58996
-1.57548,-1.59269
-1.57384,-1.59537
-1.57178,-1.59868
-1.56973,-1.60197
-1.56764,-1.60528
-1.56591,-1.60794
