20,-10
-4.59012,0.640742
-4.58711,0.640799
-4.58102,0.640949
-4.57327,0.641159
-4.56236,0.641462
-4.55314,0.64172
-4.54132,0.642048
-4.52934,0.64237
-4.51728,0.642681
-4.5052,0.642965
-4.49307,0.643226
-4.48095,0.64346
-4.47125,0.643641
-4.46155,0.6438
-4.44942,0.643925
-4.43729,0.644078
-4.42517,0.644162
-4.41307,0.644211
-4.40098,0.644201
-4.39131,0.64416
-4.37923,0.64406
-4.36711,0.643923
-4.35499,0.643741
-4.34287,0.643536
-4.33075,0.643314
-4.31863,0.643065
-4.30651,0.64279
-4.29197,0.642417
-4.27985,0.64207
-4.26774,0.64169
-4.25562,0.641275
-4.24351,0.640825
-4.23382,0.640438
-4.22413,0.640028
-4.21202,0.639481
-4.19991,0.638899
-4.18781,0.638282
-4.1757,0.637626
-4.16602,0.637076
-4.15392,0.636356
-4.14182,0.635599
-4.12973,0.634806
-4.11765,0.633968
-4.10555,0.633097
-4.09588,0.632394
-4.08621,0.631651
-4.07654,0.63091
-4.06446,0.629964
-4.05236,0.628971
-4.04029,0.627917
-4.02823,0.626848
-4.02099,0.626176
-4.00893,0.625053
-3.99689,0.623852
-3.98723,0.622899
-3.97518,0.621645
-3.96554,0.620606
-3.9535,0.619292
-3.94145,0.617935
-3.93182,0.616817
-3.91978,0.615405
-3.90774,0.613953
-3.89573,0.612449
-3.88368,0.610958
-3.87166,0.609413
-3.85963,0.60783
-3.84759,0.606266
-3.83557,0.604684
-3.82355,0.603085
-3.81153,0.60146
-3.79953,0.599783
-3.78993,0.598407
-3.77793,0.596648
-3.76834,0.59521
-3.75636,0.593377
-3.74438,0.591522
-3.7324,0.589664
-3.72042,0.587789
-3.70845,0.58589
-3.69648,0.583959
-3.68451,0.581991
-3.67256,0.579978
-3.66061,0.57792
-3.65344,0.576661
-3.64152,0.574519
-3.6296,0.572322
-3.61769,0.570136
-3.60579,0.567834
-3.5939,0.565507
-3.58201,0.563125
-3.57013,0.56073
-3.55824,0.558342
-3.54635,0.555935
-3.53447,0.553497
-3.5226,0.551028
-3.51073,0.548459
-3.50125,0.546375
-3.48942,0.543745
-3.47762,0.540987
-3.46584,0.538185
-3.45406,0.535292
-3.44235,0.53234
-3.43302,0.529892
-3.42136,0.526748
-3.41206,0.524149
-3.40044,0.520845
-3.38882,0.51745
-3.37953,0.514683
-3.36792,0.51117
