5,-15
-8.56596,6.0965
-8.56439,6.09655
-8.5579,6.09679
-8.54864,6.09721
-8.53792,6.09779
-8.52653,6.09848
-8.51718,6.09906
-8.50536,6.09979
-8.49581,6.10035
-8.48621,6.10088
-8.47421,6.10156
-8.46225,6.10215
-8.45027,6.10266
-8.44064,6.10301
-8.43103,6.10332
-8.41902,6.10365
-8.407,6.10388
-8.39497,6.10404
-8.38296,6.10409
-8.37097,6.10408
-8.35898,6.10395
-8.34699,6.10375
-8.33503,6.10343
-8.32308,6.10304
-8.31114,6.10253
-8.30159,6.10206
-8.28965,6.1014
-8.27774,6.10061
-8.26584,6.09975
-8.25633,6.09898
-8.24444,6.09792
-8.23255,6.09678
-8.22306,6.09579
-8.21358,6.09474
-8.20174,6.09333
-8.18991,6.09185
-8.18045,6.09059
-8.16863,6.08891
-8.15681,6.08716
-8.14502,6.08529
-8.13323,6.08336
-8.12381,6.08173
-8.1144,6.08005
-8.105,6.07832
-8.09795,6.07697
-8.08623,6.07468
-8.07451,6.07228
-8.0628,6.06982
-8.05112,6.06725
-8.03947,6.06463
-8.02782,6.06191
-8.01852,6.05968
-8.0069,6.05683
-7.99531,6.05388
-7.98374,6.05088
-7.97218,6.04779
-7.96063,6.04464
-7.94912,6.04139
-7.93763,6.0381
-7.92845,6.03541
-7.91698,6.03197
-7.90553,6.02848
-7.89412,6.0249
-7.88273,6.02128
-7.87134,6.01757
-7.85997,6.01381
-7.8509,6.01076
-7.83958,6.00686
-7.83054,6.00372
-7.82151,6.00053
-7.81025,5.9965
-7.799,5.99239
-7.78777,5.98824
-7.77658,5.98401
-7.7654,5.97975
-7.75424,5.97541
-7.74309,5.97103
-7.73198,5.96657
-7.7209,5.96209
-7.70982,5.95753
-7.69876,5.95293
-7.68773,5.94827
-7.67673,5.94357
-7.66574,5.93881
-7.65476,5.93401
-7.64382,5.92914
-7.63289,5.92425
-7.62199,5.91929
-7.6111,5.91431
-7.60025,5.90926
-7.58942,5.90419
-7.57853,5.89906
-7.5676,5.89391
-7.55886,5.88976
-7.55011,5.8856
-7.5392,5.88036
-7.52831,5.87509
-7.51962,5.87085
-7.5088,5.86551
-7.50017,5.8612
-7.4894,5.85574
-7.47866,5.85024
-7.46794,5.84468
-7.45729,5.83908
-7.44668,5.83341
-7.43612,5.82769
-7.42769,5.82307
-7.41717,5.81721
-7.40668,5.81132
-7.39829,5.80655
-7.38993,5.80175
-7.38159,5.7969
-7.37328,5.79202
-7.36499,5.7871
-7.35672,5.78213
-7.34643,5.77587
-7.33619,5.76955
-7.32598,5.76315
-7.31581,5.75671
-7.30565,5.75017
-7.29553,5.74359
-7.28545,5.73692
-7.27541,5.73021
-7.26542,5.72342
-7.25549,5.71659
-7.2456,5.70966
-7.23577,5.70269
-7.22599,5.69562
-7.21628,5.68851
-7.20664,5.6813
-7.19706,5.67404
-7.18753,5.66669
-7.17808,5.65928
-7.16868,5.65178
-7.15936,5.64423
-7.1501,5.63658
-7.1409,5.62888
-7.13359,5.62266
-7.1245,5.61479
-7.11547,5.60688
-7.1065,5.59888
-7.0976,5.59082
-7.08876,5.58268
-7.08,5.57449
-7.07305,5.56788
-7.06442,5.55954
-7.05587,5.55116
-7.04738,5.5427
