5,55
-8.56562,6.09657
-8.56256,6.09691
-8.55484,6.09737
-8.54693,6.09774
-8.53823,6.09809
-8.52678,6.0985
-8.51504,6.09887
-8.50553,6.09914
-8.49359,6.09945
-8.48162,6.09974
-8.46963,6.1
-8.45763,6.10024
-8.44803,6.10041
-8.43603,6.10062
-8.42403,6.10081
-8.40963,6.10102
-8.39762,6.10118
-8.38802,6.1013
-8.37602,6.10144
-8.36401,6.10156
-8.35441,6.10165
-8.3424,6.10175
-8.3304,6.10184
-8.3184,6.10192
-8.30639,6.10198
-8.29439,6.10204
-8.28238,6.10208
-8.27038,6.10211
-8.25837,6.10213
-8.24637,6.10214
-8.23436,6.10214
-8.22236,6.10213
-8.21035,6.1021
-8.19835,6.10207
-8.18635,6.10203
-8.17434,6.10197
-8.16235,6.10192
-8.15274,6.10184
-8.14075,6.10179
-8.13113,6.10169
-8.11914,6.10161
-8.10713,6.1015
-8.09513,6.10139
-8.08312,6.10126
-8.07111,6.10112
-8.05911,6.10098
-8.04711,6.10082
-8.0351,6.10066
-8.0231,6.10049
-8.0159,6.10038
-8.00629,6.10023
-7.99429,6.10004
-7.98229,6.09984
-7.97029,6.09963
-7.95828,6.09941
-7.94628,6.09918
-7.93668,6.09899
-7.92468,6.09874
-7.91268,6.09849
-7.90067,6.09823
-7.88867,6.09796
-7.87667,6.09768
-7.86467,6.0974
-7.85507,6.09717
-7.84547,6.09694
-7.83347,6.09664
-7.82147,6.09634
-7.81187,6.09609
-7.79987,6.09578
-7.78787,6.09546
-7.77827,6.0952
-7.76627,6.09488
-7.75427,6.09454
-7.74227,6.09421
-7.73027,6.09389
-7.72067,6.09363
-7.71107,6.09337
-7.69907,6.09302
-7.68706,6.0927
-7.67506,6.09233
-7.66307,6.09203
-7.65341,6.09176
-7.64144,6.09142
-7.63185,6.09115
-7.61984,6.0908
-7.60784,6.09043
-7.59584,6.09004
-7.58384,6.08964
-7.57184,6.08923
-7.55985,6.08879
-7.54785,6.08837
-7.53823,6.08801
-7.52624,6.08757
-7.51422,6.08708
-7.50225,6.0866
-7.4903,6.08607
-7.48072,6.0856
-7.46873,6.08498
-7.45675,6.08432
-7.44476,6.08365
-7.43277,6.08299
-7.42079,6.08233
-7.4088,6.08166
-7.39921,6.08113
-7.38723,6.08045
-7.37524,6.07977
-7.36805,6.07936
-7.35607,6.07868
-7.34648,6.07812
-7.33689,6.07757
-7.32491,6.07687
-7.31292,6.07618
-7.30094,6.0755
-7.28895,6.07482
-7.27697,6.07414
-7.26498,6.07345
-7.253,6.07275
-7.24101,6.07203
-7.22903,6.07129
-7.21705,6.07053
-7.20507,6.06976
-7.19309,6.06898
-7.18111,6.06819
-7.16913,6.0674
-7.15716,6.0666
-7.14519,6.06573
-7.1332,6.06493
-7.12119,6.06409
-7.1092,6.06325
-7.09722,6.06239
-7.08524,6.06151
-7.07327,6.06058
-7.0613,6.05961
-7.04933,6.0586
-7.03737,6.05755
-7.02542,6.05646
-7.01585,6.05557
-7.0039,6.05442
-6.99435,6.05348
-6.9824,6.05227
-6.97046,6.05104
-6.95852,6.04981
-6.94657,6.04859
-6.93463,6.04736
-6.92269,6.04611
-6.91076,6.04485
-6.90124,6.04379
-6.88936,6.04242
-6.87749,6.04107
-6.86563,6.03963
-6.85377,6.0382
-6.84429,6.037
-6.83242,6.0355
-6.82294,6.03426
-6.81109,6.03271
-6.79924,6.03111
-6.78738,6.02951
-6.77553,6.02786
-6.76367,6.02623
-6.7518,6.02454
-6.73993,6.02284
-6.72805,6.02114
-6.71617,6.01942
-6.70429,6.01769
-6.69241,6.01596
-6.68054,6.01421
-6.66866,6.01246
-6.65679,6.01069
-6.64492,6.00891
-6.63542,6.00747
-6.62355,6.00566
-6.61169,6.00384
-6.59982,6.00203
-6.58795,6.00026
-6.57845,5.99886
-6.56657,5.99712
-6.55468,5.99535
-6.54278,5.9936
-6.53093,5.99183
-6.51901,5.98999
-6.50717,5.98816
-6.49763,5.98667
-6.48575,5.98481
-6.47393,5.9829
-6.46205,5.98097
-6.45257,5.97942
-6.44072,5.97745
-6.43124,5.97586
-6.4194,5.97385
-6.40994,5.97222
-6.39811,5.97015
-6.38629,5.96806
-6.3721,5.9655
-6.36029,5.96335
-6.34849,5.96117
-6.33668,5.95895
-6.32489,5.95671
-6.31311,5.95445
-6.30136,5.9521
-6.28962,5.94975
-6.2779,5.94737
-6.26612,5.94493
-6.25437,5.94246
-6.24263,5.93995
-6.23089,5.93748
-6.21913,5.93495
-6.20742,5.9324
-6.19572,5.92982
-6.18408,5.92721
-6.17238,5.92453
-6.16079,5.92186
-6.14911,5.9191
-6.13983,5.9169
-6.13051,5.91468
-6.11885,5.91191
-6.1072,5.90907
-6.09555,5.90622
-6.0839,5.90337
-6.07224,5.90051
-6.06057,5.89767
-6.04891,5.89483
-6.03725,5.89198
-6.02559,5.88912
-6.01393,5.88624
-6.00462,5.88392
-5.99297,5.881
-5.98133,5.87806
-5.96971,5.87508
-5.95808,5.87209
-5.9465,5.86907
-5.93721,5.86665
-5.92562,5.86355
-5.91404,5.86044
-5.90246,5.8573
-5.89087,5.85415
-5.87929,5.851
-5.86771,5.84783
-5.85613,5.84465
-5.84456,5.84144
-5.83301,5.83819
-5.82146,5.8349
-5.80993,5.83158
-5.7984,5.82822
-5.78689,5.82484
-5.77538,5.82143
-5.76387,5.818
-5.75238,5.81454
-5.74089,5.81106
-5.72941,5.80755
-5.71794,5.80403
-5.70647,5.80048
-5.69501,5.79692
-5.68355,5.79333
-5.67211,5.78973
-5.66068,5.78608
-5.64921,5.78249
-5.63775,5.77886
-5.62635,5.77523
-5.61494,5.77157
-5.60349,5.76787
-5.5898,5.76344
-5.58295,5.7612
-5.57383,5.75821
-5.56243,5.75446
-5.55104,5.75067
-5.53967,5.74685
-5.5283,5.743
-5.51694,5.73913
-5.50786,5.73602
-5.49652,5.7321
-5.48746,5.72894
-5.47614,5.72498
-5.46482,5.72099
-5.45351,5.71699
-5.44447,5.71378
-5.43315,5.70982
-5.42181,5.7059
-5.41046,5.702
-5.39911,5.69812
-5.38777,5.69422
-5.37643,5.69029
-5.36511,5.68635
-5.35375,5.68241
-5.34248,5.67841
-5.33341,5.67518
-5.32212,5.67116
-5.31083,5.66711
-5.30181,5.66386
-5.29279,5.66059
-5.28378,5.6573
-5.27253,5.65315
-5.26132,5.64895
-5.25013,5.64474
-5.23895,5.64046
-5.22778,5.63618
-5.21663,5.63184
-5.20552,5.62745
-5.19443,5.62301
-5.18556,5.61946
-5.17667,5.61587
-5.1656,5.61135
-5.15453,5.60676
-5.14567,5.60311
-5.13462,5.59852
-5.12357,5.59391
-5.11254,5.58927
-5.10154,5.58459
-5.09275,5.58082
-5.08396,5.57703
-5.073,5.57226
-5.06205,5.56747
-5.05111,5.56266
-5.04017,5.55786
-5.02924,5.55306
-5.01831,5.54826
-5.00738,5.54345
-4.99648,5.53864
-4.9856,5.53376
-4.97473,5.5289
-4.9639,5.52399
-4.95305,5.51909
-4.94224,5.51415
-4.93142,5.50918
-4.9206,5.50419
-4.90979,5.49921
-4.90333,5.49619
-4.8925,5.4912
-4.88172,5.48617
-4.87094,5.48118
-4.86014,5.47621
-4.8515,5.47225
-4.8407,5.4673
-4.82991,5.46235
-4.82129,5.45837
-4.81055,5.45338
-4.79982,5.44836
-4.78911,5.44332
-4.77841,5.43829
-4.76986,5.43427
-4.76131,5.43025
-4.75277,5.42623
-4.7421,5.4212
-4.73145,5.41615
-4.7208,5.41109
-4.71017,5.406
-4.69956,5.4009
-4.68897,5.39577
-4.6784,5.39062
-4.66787,5.38547
-4.65737,5.38031
-4.6469,5.37512
-4.63644,5.36991
-4.62809,5.36573
-4.61768,5.36048
-4.60734,5.35518
-4.59703,5.34989
-4.58677,5.34452
-4.57652,5.33918
-4.56843,5.33486
-4.56038,5.33055
-4.55041,5.32509
-4.54243,5.3207
-4.53246,5.31514
-4.52247,5.30958
-4.51246,5.30405
-4.50243,5.29855
-4.4944,5.29416
-4.48439,5.2887
-4.4744,5.28326
-4.46445,5.27787
-4.45454,5.27252
-4.44661,5.26825
-4.43671,5.26292
-4.42682,5.25759
-4.41698,5.25228
-4.4072,5.24699
-4.39747,5.24174
-4.38971,5.23749
-4.38001,5.23221
-4.37227,5.22796
-4.36453,5.22374
-4.35489,5.21846
-4.34526,5.21317
-4.33757,5.20893
-4.32814,5.2037
-4.31956,5.1989
-4.31147,5.19435
-4.30363,5.18989
-4.2959,5.18545
-4.28826,5.18102
-4.28244,5.17762
-4.27681,5.17432
-4.26993,5.17025
-4.26313,5.16622
-4.25637,5.16218
-4.2497,5.15819
-4.24449,5.1551
-4.23805,5.15131
-4.23166,5.14757
-4.22528,5.14384
-4.22026,5.14092
-4.21417,5.13741
-4.20938,5.13467
-4.20461,5.13195
-4.19872,5.12861
-4.19282,5.1252
-4.18821,5.12257
-4.18251,5.11922
-4.17691,5.11593
-4.17244,5.11322
-4.16693,5.1099
-4.16146,5.10654
-4.15618,5.10333
-4.15099,5.1002
-4.14586,5.0971
-4.14177,5.09463
-4.13667,5.09154
-4.13162,5.08844
-4.12765,5.08595
-4.12278,5.08282
-4.1179,5.07972
-4.1121,5.07589
-4.10827,5.07339
-4.10355,5.07028
-4.09885,5.06718
-4.09419,5.06411
-4.08953,5.06101
-4.08499,5.05797
-4.08233,5.05622
-4.07795,5.05327
-4.07355,5.05035
-4.06921,5.04744
-4.06499,5.04456
-4.06176,5.04244
-4.05779,5.03986
-4.05309,5.03682
-4.04919,5.03429
-4.04528,5.03173
-4.04138,5.02911
-4.03747,5.02646
-4.03357,5.02375
-4.03044,5.02161
-4.02658,5.01887
-4.02351,5.01671
-4.0197,5.01397
-4.0159,5.01126
-4.01212,5.00849
-4.0091,5.00632
-4.00532,5.00356
-4.00161,5.00082
-3.99787,4.99801
-3.99416,4.99522
-3.99049,4.99242
-3.98699,4.98965
-3.98361,4.98688
-3.9803,4.98412
-3.97705,4.98132
-3.97378,4.97844
-3.97053,4.97555
-3.96724,4.97262
-3.96393,4.96965
-3.96061,4.96668
-3.95729,4.96369
-3.95412,4.9607
-3.95107,4.95768
-3.94868,4.95525
-3.94632,4.9528
-3.94399,4.95031
-3.9411,4.94717
-3.93823,4.94402
-3.93548,4.94096
-3.93328,4.93846
-3.93058,4.93539
-3.92842,4.93289
-3.92573,4.92979
-3.92309,4.92667
-3.92039,4.9235
-3.91774,4.92035
-3.91509,4.91718
-3.91235,4.91413
-3.91005,4.91167
-3.90715,4.90871
-3.90416,4.9058
-3.90112,4.90294
-3.89807,4.90012
-3.89499,4.89731
-3.89191,4.89447
-3.88882,4.8916
-3.88568,4.88872
-3.88326,4.88646
-3.88025,4.88364
-3.87727,4.88087
-3.87433,4.87808
-3.8714,4.8753
-3.86857,4.8725
-3.8658,4.86973
-3.8636,4.86751
-3.86088,4.86464
-3.8582,4.86179
-3.85552,4.85888
-3.85283,4.85595
-3.85012,4.853
-3.84741,4.85004
-3.84525,4.84767
-3.84256,4.84472
-3.84004,4.84177
-3.83761,4.83886
-3.83573,4.83651
-3.83343,4.83352
-3.83111,4.8305
-3.82885,4.8275
-3.82652,4.82441
-3.82414,4.82133
-3.82172,4.81824
-3.81978,4.81576
-3.81734,4.81267
-3.81488,4.80957
-3.81241,4.80647
-3.80994,4.80337
-3.80747,4.80025
-3.80506,4.79716
-3.80278,4.79408
-3.80054,4.79102
-3.79841,4.78794
-3.7963,4.78479
-3.79422,4.78159
-3.79221,4.77835
-3.79022,4.77515
-3.78826,4.7719
-3.78631,4.7686
-3.7844,4.76529
-3.78251,4.76198
-3.78063,4.75869
-3.77876,4.75539
-3.7769,4.75208
-3.77543,4.74943
-3.7736,4.7461
-3.77214,4.74343
-3.77034,4.74008
-3.76855,4.73672
-3.76677,4.73334
-3.76536,4.73062
-3.76397,4.72789
-3.76224,4.72447
-3.76052,4.72103
-3.75916,4.71828
-3.75748,4.71484
-3.7558,4.7114
-3.75413,4.70797
-3.75281,4.70522
-3.75149,4.70246
-3.74985,4.69903
-3.74821,4.69562
-3.74658,4.69222
-3.74528,4.6895
-3.74366,4.68609
-3.74204,4.68269
-3.74043,4.67927
-3.73883,4.67585
-3.73724,4.67242
-3.73566,4.66899
-3.7341,4.66557
-3.73253,4.66219
-3.73096,4.65883
-3.7297,4.65615
-3.72812,4.6528
-3.72655,4.64945
-3.72531,4.64674
-3.72379,4.6433
-3.72226,4.63985
-3.72084,4.63637
-3.71942,4.63287
-3.71799,4.62939
-3.71657,4.62593
-3.71515,4.62246
-3.71373,4.619
-3.71233,4.61553
-3.71094,4.61204
-3.70985,4.60923
-3.7085,4.60571
-3.70716,4.60218
-3.70585,4.59864
-3.70455,4.59519
-3.7033,4.59194
-3.70206,4.58877
-3.70109,4.58627
-3.69987,4.58316
-3.69866,4.58005
-3.6977,4.57757
-3.69649,4.57447
-3.6953,4.57136
-3.69411,4.56824
-3.69294,4.56513
-3.69176,4.562
-3.69059,4.55888
-3.68943,4.55574
-3.68828,4.5526
-3.68715,4.54945
-3.68603,4.5463
-3.68495,4.54314
-3.68388,4.53997
-3.68284,4.53679
-3.68202,4.53424
-3.68105,4.53105
-3.68031,4.52849
-3.67943,4.52528
-3.67859,4.52206
-3.67795,4.51948
-3.67717,4.51625
-3.67641,4.51302
-3.67581,4.51043
-3.67509,4.50719
-3.67438,4.50395
-3.6737,4.5007
-3.67302,4.49745
-3.67236,4.49419
-3.67184,4.49159
-3.6712,4.48833
-3.67058,4.48506
-3.6701,4.48246
-3.66967,4.47989
-3.6691,4.47661
-3.66866,4.47402
-3.66818,4.47076
-3.66766,4.46753
-3.66723,4.46429
-3.66676,4.46107
-3.66637,4.45784
-3.66594,4.45461
-3.66557,4.45137
-3.66518,4.44813
-3.66484,4.44488
-3.66446,4.44163
-3.66415,4.43837
-3.66381,4.43512
-3.66358,4.43252
-3.66331,4.42928
-3.66307,4.42605
-3.66284,4.42281
-3.66265,4.4196
