5,-55
-8.56595,6.0965
-8.56442,6.09656
-8.55957,6.09675
-8.55278,6.09712
-8.54275,6.09773
-8.53404,6.09829
-8.52267,6.09908
-8.51103,6.09991
-8.49922,6.10072
-8.48733,6.10148
-8.47775,6.10209
-8.46578,6.10273
-8.4562,6.10318
-8.44658,6.1036
-8.43466,6.10403
-8.42274,6.10437
-8.41091,6.1046
-8.39906,6.10474
-8.3872,6.10478
-8.3753,6.1047
-8.3635,6.10451
-8.35165,6.1042
-8.33979,6.10378
-8.328,6.10318
-8.31622,6.10248
-8.30437,6.10165
-8.29257,6.10071
-8.28315,6.09987
-8.27135,6.09869
-8.25953,6.09741
-8.24774,6.09601
-8.23602,6.09443
-8.22429,6.09273
-8.21263,6.09092
-8.20327,6.08938
-8.19156,6.08734
-8.18224,6.08563
-8.17291,6.08384
-8.15892,6.08105
-8.14961,6.07907
-8.13801,6.07647
-8.12874,6.07429
-8.11715,6.07145
-8.1056,6.06851
-8.09406,6.06545
-8.08486,6.06292
-8.07338,6.05967
-8.06191,6.05629
-8.05049,6.05283
-8.03909,6.04924
-8.02773,6.04557
-8.01638,6.04179
-8.00508,6.03792
-7.9938,6.03394
-7.98481,6.0307
-7.9736,6.02657
-7.9624,6.02233
-7.95126,6.01802
-7.94013,6.01361
-7.93126,6.01002
-7.92021,6.00546
-7.90918,6.00081
-7.89819,5.9961
-7.88942,5.99226
-7.87849,5.98737
-7.86977,5.98342
-7.86108,5.97941
-7.8524,5.97536
-7.8416,5.97023
-7.83297,5.96607
-7.82437,5.96187
-7.81364,5.95653
-7.80296,5.95115
-7.79444,5.94678
-7.78381,5.94125
-7.77322,5.93567
-7.76266,5.93001
-7.75424,5.92544
-7.74375,5.91968
-7.73329,5.91384
-7.72287,5.90795
-7.71247,5.90198
-7.70212,5.89597
-7.69386,5.89112
-7.68357,5.88498
-7.67536,5.88004
-7.66513,5.87382
-7.65493,5.86753
-7.64679,5.86246
-7.63666,5.85609
-7.62655,5.84964
-7.61648,5.84317
-7.60644,5.83662
-7.59644,5.83005
-7.58647,5.82342
-7.57656,5.81676
-7.56666,5.81003
-7.55878,5.80462
-7.54895,5.79783
-7.53915,5.79097
-7.52939,5.78408
-7.51964,5.77711
-7.50991,5.77011
-7.50021,5.76305
-7.49053,5.75594
-7.48088,5.7488
-7.47126,5.74161
-7.46167,5.73438
-7.45211,5.72712
-7.44258,5.71982
-7.43308,5.71248
-7.4236,5.7051
-7.41415,5.69769
-7.40474,5.69024
-7.39535,5.68275
-7.38785,5.67674
-7.38038,5.67071
-7.37292,5.66465
-7.36548,5.65857
-7.35806,5.65248
-7.34877,5.64487
-7.33945,5.63729
-7.332,5.63122
-7.32455,5.62514
-7.31526,5.61754
-7.30599,5.60983
-7.29672,5.60212
-7.28752,5.5944
-7.27835,5.58658
-7.27104,5.58031
-7.26377,5.57398
-7.25473,5.56604
-7.24572,5.55802
