25,15
-8.56595,6.0965
-8.56497,6.09653
-8.56054,6.09669
-8.55224,6.09702
-8.54203,6.09744
-8.53086,6.09795
-8.52158,6.09839
-8.50979,6.09895
-8.49789,6.09951
-8.48594,6.10006
-8.47394,6.10055
-8.46193,6.10103
-8.45232,6.1014
-8.44032,6.10182
-8.42832,6.10219
-8.41631,6.10251
-8.40431,6.10278
-8.3947,6.10296
-8.38271,6.10313
-8.37072,6.10324
-8.3587,6.10332
-8.34914,6.10333
-8.33713,6.10327
-8.32517,6.10318
-8.31318,6.10304
-8.30362,6.10289
-8.29405,6.10269
-8.28452,6.10246
-8.27252,6.10211
-8.26298,6.10178
-8.25101,6.10137
-8.23904,6.10083
-8.22707,6.10028
-8.21508,6.09966
-8.20313,6.099
-8.1912,6.09826
-8.17926,6.09746
-8.16731,6.09663
-8.15775,6.09591
-8.14585,6.095
-8.13386,6.094
-8.12433,6.09315
-8.1124,6.09208
-8.10048,6.09094
-8.09094,6.09
-8.079,6.08878
-8.06707,6.08752
-8.05752,6.08646
-8.04321,6.08482
-8.03129,6.08341
-8.01937,6.08194
-8.00746,6.08042
-7.99555,6.07887
-7.98365,6.07726
-7.97413,6.07595
-7.96224,6.07427
-7.95036,6.07255
-7.93848,6.07079
-7.92661,6.06899
-7.91712,6.06752
-7.90526,6.06564
-7.89341,6.06373
-7.88393,6.06217
-7.87208,6.06019
-7.86261,6.05858
-7.85078,6.05654
-7.83896,6.05445
-7.82714,6.05234
-7.81769,6.05062
-7.80588,6.04843
-7.79408,6.04622
-7.78229,6.04397
-7.77285,6.04217
-7.76106,6.03989
-7.74928,6.03758
-7.7375,6.03525
-7.72338,6.0324
-7.71163,6.02996
-7.69989,6.0275
-7.68816,6.02498
-7.67879,6.02293
-7.66942,6.02088
-7.65537,6.01773
-7.64366,6.01509
-7.63195,6.01242
-7.62025,6.00971
-7.6109,6.00752
-7.60389,6.00587
-7.59688,6.00421
-7.5852,6.00143
-7.57352,5.99862
-7.56186,5.99578
-7.5502,5.99289
-7.53855,5.98999
-7.52928,5.98765
-7.51763,5.98468
-7.50602,5.98167
-7.49438,5.97866
-7.48276,5.97556
-7.47112,5.97249
-7.4595,5.96939
-7.44788,5.96626
-7.43625,5.9631
-7.42469,5.95987
-7.41316,5.95657
-7.40166,5.95324
-7.39247,5.9505
-7.38328,5.94775
-7.37182,5.94425
-7.36035,5.94075
-7.34887,5.93724
-7.3374,5.93371
-7.32592,5.93015
-7.31447,5.92655
-7.30306,5.92287
-7.29166,5.91919
-7.28029,5.91541
-7.26894,5.91157
-7.25762,5.90771
-7.24854,5.9046
-7.23723,5.90062
-7.22819,5.8974
-7.21688,5.89334
-7.20558,5.88927
-7.19429,5.88509
-7.183,5.88087
-7.17175,5.87665
-7.16045,5.87234
-7.14924,5.86796
-7.13802,5.86357
-7.12688,5.85914
-7.11572,5.8546
-7.10463,5.85003
-7.09576,5.84634
-7.08469,5.84165
-7.07365,5.83691
-7.06262,5.8321
-7.05164,5.82725
-7.04068,5.82232
-7.02974,5.81734
-7.01882,5.81229
-7.00794,5.8072
-6.99708,5.80203
-6.98625,5.79683
-6.97542,5.79154
-6.96461,5.78622
-6.95382,5.78081
-6.94522,5.77646
-6.93449,5.77098
-6.92381,5.76543
-6.91532,5.76097
-6.90476,5.75534
-6.89425,5.74964
-6.88587,5.74503
-6.87752,5.74039
-6.8671,5.73453
-6.8567,5.72857
-6.84631,5.72257
-6.83802,5.71772
-6.82975,5.71283
-6.81944,5.70666
-6.80917,5.70044
-6.79893,5.69416
-6.79076,5.68909
-6.78058,5.6827
-6.77044,5.67626
-6.76033,5.66976
-6.75227,5.66453
-6.74223,5.65793
-6.73422,5.65262
-6.72424,5.64592
-6.71433,5.63916
-6.70449,5.63234
-6.69665,5.62684
-6.68689,5.6199
-6.67719,5.61292
-6.66752,5.60586
-6.65789,5.59875
-6.6483,5.59157
-6.63876,5.58435
-6.62925,5.57705
-6.61977,5.56972
-6.61221,5.56381
-6.60279,5.55635
-6.59341,5.54887
-6.58407,5.54132
-6.57662,5.53526
-6.56733,5.52764
-6.55807,5.51994
-6.54885,5.51222
-6.53967,5.50444
-6.53419,5.49977
-6.52508,5.49191
-6.51603,5.48404
-6.50704,5.47609
-6.49809,5.46812
-6.48919,5.46008
-6.48033,5.45201
-6.47152,5.44386
-6.4645,5.43733
-6.45403,5.42746
-6.44708,5.42085
-6.43843,5.41255
-6.42982,5.40418
-6.42125,5.39579
-6.41272,5.38733
-6.40426,5.37887
-6.3959,5.37036
-6.38761,5.36183
-6.37937,5.35323
-6.37119,5.34461
-6.36303,5.33591
-6.35488,5.32718
-6.34673,5.31838
-6.33862,5.30956
-6.33054,5.3007
-6.3241,5.29359
-6.31773,5.2865
-6.30986,5.27763
-6.30206,5.26871
-6.29586,5.26156
-6.28815,5.25259
-6.28046,5.24355
-6.27277,5.23446
-6.2666,5.22716
-6.25889,5.218
-6.2512,5.20881
-6.24352,5.19961
-6.23585,5.19039
-6.22819,5.18116
-6.22055,5.17193
-6.21292,5.16267
-6.20684,5.15526
-6.19925,5.14598
-6.19168,5.13668
-6.18564,5.12924
-6.17814,5.11989
-6.17061,5.11056
-6.16314,5.10117
-6.15721,5.09367
-6.1498,5.08429
-6.14247,5.07488
-6.13662,5.06734
-6.13073,5.05972
-6.12346,5.05027
-6.1162,5.04075
-6.10894,5.03118
-6.10172,5.02162
-6.09452,5.01204
-6.08734,5.00245
-6.08017,4.99285
-6.07587,4.98709
-6.07015,4.9794
-6.06301,4.96978
-6.05592,4.96016
-6.05033,4.95247
-6.04473,4.94479
-6.03781,4.93518
-6.03228,4.9275
-6.02538,4.9178
-6.01845,4.90813
-6.01149,4.89842
-6.00452,4.88871
-5.99753,4.87899
-5.99193,4.87122
-5.98353,4.85956
-5.97793,4.85179
-5.97092,4.84209
-5.96531,4.83433
-5.95829,4.82463
-5.95127,4.81493
-5.94422,4.80525
-5.93716,4.79559
-5.93009,4.78593
-5.92301,4.77628
-5.91592,4.76664
-5.90884,4.75699
-5.90175,4.74735
-5.89467,4.73771
-5.88758,4.72807
-5.88192,4.72035
-5.87485,4.7107
-5.86921,4.70297
-5.86216,4.6933
-5.85511,4.68364
-5.84808,4.67396
-5.84105,4.66429
-5.83402,4.65461
-5.82841,4.64687
-5.82279,4.63912
-5.81577,4.62944
-5.80876,4.61975
-5.80177,4.61005
-5.79619,4.60228
-5.78783,4.59062
-5.78087,4.5809
-5.77391,4.57118
-5.76835,4.5634
-5.7614,4.55368
-5.75446,4.54395
-5.74751,4.53423
-5.74055,4.52452
-5.73354,4.51483
-5.7265,4.50518
-5.71942,4.49555
-5.71231,4.48594
-5.70529,4.47634
-5.6997,4.46867
-5.69276,4.45907
-5.68715,4.45136
-5.68017,4.44168
-5.67458,4.43393
-5.6675,4.42427
-5.66037,4.41474
-5.65316,4.4052
-5.64589,4.39572
-5.63859,4.38626
-5.63127,4.37681
-5.62397,4.36736
-5.61667,4.3579
-5.60939,4.34844
-5.60211,4.33898
-5.59484,4.32951
-5.58757,4.32004
-5.58031,4.31057
-5.57306,4.30109
-5.56726,4.2935
-5.56002,4.28401
-5.5528,4.27452
-5.5456,4.26501
-5.5384,4.2555
-5.53265,4.24789
-5.52547,4.23837
-5.51829,4.22885
-5.51254,4.22124
-5.50679,4.21364
-5.50104,4.20603
-5.49385,4.19652
-5.4881,4.18891
-5.48091,4.17941
-5.47371,4.16992
-5.46652,4.16042
-5.46077,4.15282
-5.45359,4.14332
-5.44643,4.1338
-5.43931,4.12427
-5.4322,4.11472
-5.42511,4.10516
-5.41944,4.09751
-5.41377,4.08986
-5.40669,4.08032
-5.39959,4.07079
-5.39248,4.06126
-5.38537,4.05173
-5.37836,4.04221
-5.37136,4.03267
-5.36439,4.02308
-5.35742,4.01346
-5.35046,4.00383
-5.34342,3.99427
-5.33642,3.98483
-5.32933,3.97538
-5.32362,3.96785
-5.31786,3.96032
-5.31063,3.95092
-5.30337,3.94153
-5.2961,3.93216
-5.28883,3.92279
-5.28154,3.91342
-5.27425,3.90406
-5.2684,3.89659
-5.26105,3.88727
-5.25516,3.87983
-5.2478,3.87053
-5.24045,3.86123
-5.2346,3.85376
-5.22734,3.8444
-5.22014,3.835
-5.2144,3.82746
-5.20726,3.81802
-5.20013,3.80858
-5.19299,3.79916
-5.18584,3.78975
-5.1787,3.78035
-5.17299,3.77282
-5.16733,3.7653
-5.16039,3.75588
-5.15486,3.7483
-5.14798,3.73876
-5.14112,3.72917
-5.13427,3.71958
-5.12735,3.71003
-5.12036,3.70054
-5.11331,3.69108
-5.10764,3.68354
-5.10052,3.67414
-5.09482,3.66663
-5.0891,3.65915
-5.08193,3.64981
-5.07618,3.64235
-5.06899,3.63304
-5.06181,3.62372
-5.05464,3.6144
-5.0475,3.60507
-5.04038,3.59573
-5.03469,3.58825
-5.02762,3.5789
-5.02199,3.57141
-5.015,3.56204
-5.00943,3.55452
-5.00248,3.54512
-4.99555,3.53571
-4.98862,3.5263
-4.98169,3.5169
-4.97477,3.5075
-4.96784,3.4981
-4.9609,3.4887
-4.95399,3.47931
-4.94709,3.46993
-4.94019,3.46055
-4.9333,3.45117
-4.92641,3.44179
-4.91952,3.43245
-4.91263,3.42315
-4.90573,3.41387
-4.89882,3.40461
-4.89191,3.39535
-4.885,3.38611
-4.87823,3.37687
-4.87146,3.36768
-4.86476,3.35846
-4.85805,3.34922
-4.85128,3.33999
-4.84582,3.33259
-4.83896,3.32333
-4.83207,3.31408
-4.82515,3.30484
-4.81826,3.29562
-4.81139,3.28642
-4.80592,3.27906
-4.79908,3.26987
-4.79222,3.26069
-4.78535,3.25154
-4.77836,3.24246
-4.77137,3.23345
-4.76575,3.22626
-4.76007,3.21905
-4.75291,3.21006
-4.74572,3.2011
-4.73852,3.19216
-4.73275,3.18502
-4.72554,3.17612
-4.72122,3.17078
-4.71403,3.1619
-4.70683,3.15305
-4.69964,3.14422
-4.69246,3.13539
-4.68528,3.12656
-4.67812,3.11773
-4.67112,3.1089
-4.66563,3.10188
-4.65883,3.09312
-4.65199,3.08424
-4.64526,3.07547
-4.63843,3.06658
-4.63294,3.05956
-4.62884,3.05428
-4.62194,3.0455
-4.61503,3.03667
-4.60811,3.02788
-4.60117,3.01912
-4.59422,3.01038
-4.58728,3.00165
-4.58034,2.99292
-4.57359,2.98428
-4.56698,2.97566
-4.56047,2.96708
-4.55401,2.95846
-4.54757,2.94983
-4.54111,2.94117
-4.53459,2.93243
-4.52801,2.92377
-4.52142,2.9151
-4.51479,2.90644
-4.50947,2.89953
-4.50285,2.89094
-4.49889,2.8858
